"date","rental"
"2021-09-23",90766
"2021-09-24",96827
"2021-09-25",55845
"2021-09-26",81285
"2021-09-27",76317
"2021-09-28",62749
"2021-09-29",18117
"2021-09-30",80424
"2021-10-01",44183
"2021-10-02",92339
"2021-10-03",104294
"2021-10-04",49832
"2021-10-05",59219
"2021-10-06",24924
"2021-10-07",37897
"2021-10-08",34891
"2021-10-09",53703
"2021-10-10",36461
"2021-10-11",39960
"2021-10-12",70778
"2021-10-13",96988
"2021-10-14",90965
"2021-10-15",74605
"2021-10-16",45319
"2021-10-17",50837
"2021-10-18",60662
"2021-10-19",58708
"2021-10-20",60713
"2021-10-21",58033
"2021-10-22",61597
"2021-10-23",65350
"2021-10-24",70627
"2021-10-25",75231
"2021-10-26",82550
"2021-10-27",85740
"2021-10-28",61600
"2021-10-29",84404
"2021-10-30",66910
"2021-10-31",79111
"2021-11-01",73460
"2021-11-02",72616
"2021-11-03",66851
"2021-11-04",49352
"2021-11-05",72573
"2021-11-06",75819
"2021-11-07",87871
"2021-11-08",34239
"2021-11-09",12729
"2021-11-10",22522
"2021-11-11",42348
"2021-11-12",43407
"2021-11-13",42639
"2021-11-14",59370
"2021-11-15",64629
"2021-11-16",59657
"2021-11-17",48231
"2021-11-18",43954
"2021-11-19",47853
"2021-11-20",25514
"2021-11-21",27129
"2021-11-22",27089
"2021-11-23",20008
"2021-11-24",33375
"2021-11-25",44482
"2021-11-26",32994
"2021-11-27",35422
"2021-11-28",35628
"2021-11-29",43106
"2021-11-30",25222
"2021-12-01",36595
"2021-12-02",24866
"2021-12-03",41741
"2021-12-04",31034
"2021-12-05",30617
"2021-12-06",42389
"2021-12-07",39877
"2021-12-08",51019
"2021-12-09",38257
"2021-12-10",22044
"2021-12-11",31877
"2021-12-12",27221
"2021-12-13",31635
"2021-12-14",33414
"2021-12-15",30971
"2021-12-16",33571
"2021-12-17",21535
"2021-12-18",22013
"2021-12-19",30614
"2021-12-20",38904
"2021-12-21",39150
"2021-12-22",34294
"2021-12-23",25838
"2021-12-24",19887
"2021-12-25",10721
"2021-12-26",16769
"2021-12-27",16166
"2021-12-28",22255
"2021-12-29",27806
"2021-12-30",15468
"2021-12-31",20022
