"date","rental"
"2021-06-05",80544
"2021-06-06",82380
"2021-06-07",70980
"2021-06-08",83431
"2021-06-09",83254
"2021-06-10",80220
"2021-06-11",70587
"2021-06-12",84522
"2021-06-13",79249
"2021-06-14",83455
"2021-06-15",67841
"2021-06-16",79466
"2021-06-17",73066
"2021-06-18",64140
"2021-06-19",82562
"2021-06-20",84383
"2021-06-21",81321
"2021-06-22",80853
"2021-06-23",81420
"2021-06-24",81902
"2021-06-25",82144
"2021-06-26",76395
"2021-06-27",83082
"2021-06-28",78727
"2021-06-29",76185
"2021-06-30",77612
"2021-07-01",78870
"2021-07-02",73349
"2021-07-03",74699
"2021-07-04",66890
"2021-07-05",76136
"2021-07-06",79321
"2021-07-07",67772
"2021-07-08",70161
"2021-07-09",69871
"2021-07-10",71169
"2021-07-11",63303
"2021-07-12",72386
"2021-07-13",61654
"2021-07-14",63786
"2021-07-15",66147
"2021-07-16",71881
"2021-07-17",68524
"2021-07-18",65752
"2021-07-19",70601
"2021-07-20",72338
"2021-07-21",65923
"2021-07-22",61126
"2021-07-23",58952
"2021-07-24",58978
"2021-07-25",58428
"2021-07-26",58217
"2021-07-27",57192
"2021-07-28",60243
"2021-07-29",60658
"2021-07-30",64461
"2021-07-31",61957
"2021-08-01",61976
"2021-08-02",62410
"2021-08-03",70054
"2021-08-04",64004
"2021-08-05",66086
"2021-08-06",64807
"2021-08-07",73436
"2021-08-08",71626
"2021-08-09",74461
"2021-08-10",71027
"2021-08-11",71150
"2021-08-12",72311
"2021-08-13",71518
"2021-08-14",72826
"2021-08-15",79158
"2021-08-16",77219
"2021-08-17",78510
"2021-08-18",82045
"2021-08-19",80632
"2021-08-20",75054
"2021-08-21",69347
"2021-08-22",68850
"2021-08-23",65437
"2021-08-24",71940
"2021-08-25",65463
"2021-08-26",68851
"2021-08-27",71985
"2021-08-28",79801
"2021-08-29",68918
"2021-08-30",74614
"2021-08-31",72014
"2021-09-01",73080
"2021-09-02",73886
"2021-09-03",79360
"2021-09-04",82772
"2021-09-05",78825
"2021-09-06",80008
"2021-09-07",66582
"2021-09-08",79153
"2021-09-09",82496
"2021-09-10",81460
"2021-09-11",81333
"2021-09-12",82967
"2021-09-13",80444
"2021-09-14",80940
"2021-09-15",81460
"2021-09-16",81492
"2021-09-17",78031
"2021-09-18",83531
"2021-09-19",76262
"2021-09-20",81441
"2021-09-21",80695
"2021-09-22",77970
"2021-09-23",81052
"2021-09-24",82812
"2021-09-25",70249
"2021-09-26",80972
"2021-09-27",75507
"2021-09-28",71474
"2021-09-29",67637
"2021-09-30",82069
"2021-10-01",83471
"2021-10-02",82736
"2021-10-03",84674
"2021-10-04",75301
"2021-10-05",70224
"2021-10-06",68200
"2021-10-07",68944
"2021-10-08",63731
"2021-10-09",73756
"2021-10-10",80452
"2021-10-11",62235
"2021-10-12",71453
"2021-10-13",81793
"2021-10-14",75802
"2021-10-15",69623
"2021-10-16",52824
"2021-10-17",28371
"2021-10-18",45573
"2021-10-19",46255
"2021-10-20",45127
"2021-10-21",46874
"2021-10-22",51807
"2021-10-23",56199
"2021-10-24",55742
"2021-10-25",55454
"2021-10-26",62499
"2021-10-27",61421
"2021-10-28",63433
"2021-10-29",70242
"2021-10-30",61562
"2021-10-31",68333
"2021-11-01",56328
"2021-11-02",53439
"2021-11-03",55479
"2021-11-04",53053
"2021-11-05",65014
"2021-11-06",69862
"2021-11-07",72525
"2021-11-08",42217
"2021-11-09",20331
"2021-11-10",23457
"2021-11-11",25651
"2021-11-12",24060
"2021-11-13",35707
"2021-11-14",51447
"2021-11-15",46437
"2021-11-16",37424
"2021-11-17",33686
"2021-11-18",52334
"2021-11-19",55701
"2021-11-20",46863
"2021-11-21",38788
"2021-11-22",22793
"2021-11-23",19143
"2021-11-24",26981
"2021-11-25",26022
"2021-11-26",22746
"2021-11-27",26165
"2021-11-28",30931
"2021-11-29",36345
"2021-11-30",26596
"2021-12-01",18326
"2021-12-02",22005
"2021-12-03",21472
"2021-12-04",22295
"2021-12-05",25521
"2021-12-06",30902
"2021-12-07",33895
"2021-12-08",33977
"2021-12-09",26827
"2021-12-10",21286
"2021-12-11",24382
"2021-12-12",21740
"2021-12-13",17248
"2021-12-14",24564
"2021-12-15",25605
"2021-12-16",26202
"2021-12-17",12640
"2021-12-18",13910
"2021-12-19",19135
"2021-12-20",29539
"2021-12-21",25812
"2021-12-22",23847
"2021-12-23",23957
"2021-12-24",19355
"2021-12-25",19889
"2021-12-26",20631
"2021-12-27",15031
"2021-12-28",15064
"2021-12-29",21005
"2021-12-30",15455
"2021-12-31",15000
