"date","rental"
"2021-09-07",10557
"2021-09-08",77879
"2021-09-09",14254
"2021-09-10",14148
"2021-09-11",13652
"2021-09-12",13960
"2021-09-13",13960
"2021-09-14",13960
"2021-09-15",13804
"2021-09-16",13804
"2021-09-17",13804
"2021-09-18",13960
"2021-09-19",13960
"2021-09-20",13960
"2021-09-21",36970
"2021-09-22",90339
"2021-09-23",13960
"2021-09-24",13960
"2021-09-25",13602
"2021-09-26",13960
"2021-09-27",80313
"2021-09-28",69093
"2021-09-29",27321
"2021-09-30",26999
"2021-10-01",50947
"2021-10-02",14493
"2021-10-03",13689
"2021-10-04",69005
"2021-10-05",76575
"2021-10-06",44340
"2021-10-07",49587
"2021-10-08",50498
"2021-10-09",69070
"2021-10-10",39347
"2021-10-11",59717
"2021-10-12",13960
"2021-10-13",13960
"2021-10-14",13715
"2021-10-15",80644
"2021-10-16",46363
"2021-10-17",15852
"2021-10-18",56738
"2021-10-19",57600
"2021-10-20",13960
"2021-10-21",13960
"2021-10-22",13804
"2021-10-23",13804
"2021-10-24",13960
"2021-10-25",13960
"2021-10-26",13869
"2021-10-27",85108
"2021-10-28",13804
"2021-10-29",13804
"2021-10-30",13960
"2021-10-31",79975
"2021-11-01",14493
"2021-11-02",14254
"2021-11-03",13569
"2021-11-04",55290
"2021-11-05",13804
"2021-11-06",13804
"2021-11-07",13804
"2021-11-08",40527
"2021-11-09",25572
"2021-11-10",29055
"2021-11-11",43443
"2021-11-12",13804
"2021-11-13",13960
"2021-11-14",13689
"2021-11-15",13556
"2021-11-16",14160
"2021-11-17",13960
"2021-11-18",51492
"2021-11-19",27228
"2021-11-20",14369
"2021-11-21",27612
"2021-11-22",29428
"2021-11-23",13804
"2021-11-24",33889
"2021-11-25",13804
"2021-11-26",34132
"2021-11-27",13960
"2021-11-28",13960
"2021-11-29",13960
"2021-11-30",24769
"2021-12-01",13960
"2021-12-02",25636
"2021-12-03",41821
"2021-12-04",13804
"2021-12-05",13804
"2021-12-06",13804
"2021-12-07",13804
"2021-12-08",13689
"2021-12-09",13612
"2021-12-10",34046
"2021-12-11",26740
"2021-12-12",13960
"2021-12-13",13960
"2021-12-14",34144
"2021-12-15",37503
"2021-12-16",35252
"2021-12-17",13804
"2021-12-18",20289
"2021-12-19",30527
"2021-12-20",39909
"2021-12-21",13569
"2021-12-22",13804
"2021-12-23",13960
"2021-12-24",18303
"2021-12-25",13960
"2021-12-26",13960
"2021-12-27",16047
"2021-12-28",13715
"2021-12-29",28586
"2021-12-30",15450
"2021-12-31",16820
