"date","rental"
"2021-04-09",104159
"2021-04-10",104872
"2021-04-11",108647
"2021-04-12",48865
"2021-04-13",65965
"2021-04-14",87575
"2021-04-15",102126
"2021-04-16",81954
"2021-04-17",69853
"2021-04-18",95427
"2021-04-19",102991
"2021-04-20",107074
"2021-04-21",108940
"2021-04-22",88658
"2021-04-23",79418
"2021-04-24",101698
"2021-04-25",119546
"2021-04-26",116899
"2021-04-27",97282
"2021-04-28",89065
"2021-04-29",86265
"2021-04-30",36051
"2021-05-01",61315
"2021-05-02",103497
"2021-05-03",110597
"2021-05-04",46047
"2021-05-05",109303
"2021-05-06",98358
"2021-05-07",41448
"2021-05-08",41448
"2021-05-09",100308
"2021-05-10",91214
"2021-05-11",112950
"2021-05-12",112789
"2021-05-13",118388
"2021-05-14",118991
"2021-05-15",83710
"2021-05-16",45047
"2021-05-17",65514
"2021-05-18",118773
"2021-05-19",116999
"2021-05-20",95375
"2021-05-21",72064
"2021-05-22",116089
"2021-05-23",118333
"2021-05-24",80548
"2021-05-25",69211
"2021-05-26",106523
"2021-05-27",66596
"2021-05-28",65047
"2021-05-29",99620
"2021-05-30",91786
"2021-05-31",104283
"2021-06-01",98661
"2021-06-02",118113
"2021-06-03",49775
"2021-06-04",120568
"2021-06-05",114236
"2021-06-06",119700
"2021-06-07",112789
"2021-06-08",121933
"2021-06-09",116408
"2021-06-10",92490
"2021-06-11",90548
"2021-06-12",112370
"2021-06-13",113991
"2021-06-14",117808
"2021-06-15",101835
"2021-06-16",112865
"2021-06-17",101066
"2021-06-18",67850
"2021-06-19",114846
"2021-06-20",104395
"2021-06-21",117330
"2021-06-22",100223
"2021-06-23",114460
"2021-06-24",118877
"2021-06-25",116300
"2021-06-26",100016
"2021-06-27",73977
"2021-06-28",107956
"2021-06-29",102059
"2021-06-30",104446
"2021-07-01",112487
"2021-07-02",108194
"2021-07-03",44439
"2021-07-04",44592
"2021-07-05",91696
"2021-07-06",115666
"2021-07-07",85349
"2021-07-08",98394
"2021-07-09",104667
"2021-07-10",105617
"2021-07-11",89519
"2021-07-12",102967
"2021-07-13",100349
"2021-07-14",101419
"2021-07-15",102146
"2021-07-16",94658
"2021-07-17",105749
"2021-07-18",101986
"2021-07-19",67590
"2021-07-20",98866
"2021-07-21",91877
"2021-07-22",92862
"2021-07-23",89583
"2021-07-24",90414
"2021-07-25",90837
"2021-07-26",90940
"2021-07-27",97832
"2021-07-28",98874
"2021-07-29",101932
"2021-07-30",99814
"2021-07-31",97234
"2021-08-01",62528
"2021-08-02",81872
"2021-08-03",101408
"2021-08-04",103349
"2021-08-05",100494
"2021-08-06",85492
"2021-08-07",103048
"2021-08-08",86013
"2021-08-09",108941
"2021-08-10",109356
"2021-08-11",109776
"2021-08-12",109444
"2021-08-13",108230
"2021-08-14",110317
"2021-08-15",105085
"2021-08-16",105286
"2021-08-17",107223
"2021-08-18",112148
"2021-08-19",110122
"2021-08-20",115232
"2021-08-21",45986
"2021-08-22",96661
"2021-08-23",76283
"2021-08-24",64836
"2021-08-25",85801
"2021-08-26",90490
"2021-08-27",91723
"2021-08-28",108781
"2021-08-29",97437
"2021-08-30",105786
"2021-08-31",53150
"2021-09-01",82533
"2021-09-02",100306
"2021-09-03",109707
"2021-09-04",107935
"2021-09-05",112043
"2021-09-06",91734
"2021-09-07",37916
"2021-09-08",102057
"2021-09-09",107216
"2021-09-10",113906
"2021-09-11",107235
"2021-09-12",112971
"2021-09-13",113972
"2021-09-14",117839
"2021-09-15",111190
"2021-09-16",117208
"2021-09-17",120732
"2021-09-18",109504
"2021-09-19",104465
"2021-09-20",117368
"2021-09-21",53906
"2021-09-22",111225
"2021-09-23",117819
"2021-09-24",112462
"2021-09-25",88842
"2021-09-26",108648
"2021-09-27",105045
"2021-09-28",94195
"2021-09-29",57605
"2021-09-30",99960
"2021-10-01",65253
"2021-10-02",108557
"2021-10-03",115495
"2021-10-04",81233
"2021-10-05",90428
"2021-10-06",70430
"2021-10-07",77416
"2021-10-08",74300
"2021-10-09",89913
"2021-10-10",62404
"2021-10-11",87127
"2021-10-12",105124
"2021-10-13",112973
"2021-10-14",114272
"2021-10-15",101949
"2021-10-16",76387
"2021-10-17",80598
"2021-10-18",88698
"2021-10-19",87730
"2021-10-20",92170
"2021-10-21",94918
"2021-10-22",95870
"2021-10-23",101421
"2021-10-24",97683
"2021-10-25",99977
"2021-10-26",99979
"2021-10-27",105084
"2021-10-28",105083
"2021-10-29",110897
"2021-10-30",103748
"2021-10-31",104248
"2021-11-01",97969
"2021-11-02",94651
"2021-11-03",97486
"2021-11-04",92184
"2021-11-05",98565
"2021-11-06",104769
"2021-11-07",110575
"2021-11-08",50024
"2021-11-09",54588
"2021-11-10",63663
"2021-11-11",79881
"2021-11-12",78338
"2021-11-13",83435
"2021-11-14",92120
"2021-11-15",95472
"2021-11-16",90449
"2021-11-17",86478
"2021-11-18",80311
"2021-11-19",78235
"2021-11-20",46227
"2021-11-21",48313
"2021-11-22",62383
"2021-11-23",53759
"2021-11-24",68716
"2021-11-25",81496
"2021-11-26",69891
"2021-11-27",74184
"2021-11-28",73865
"2021-11-29",80074
"2021-11-30",39335
"2021-12-01",58065
"2021-12-02",56625
"2021-12-03",67247
"2021-12-04",69058
"2021-12-05",72393
"2021-12-06",77102
"2021-12-07",78607
"2021-12-08",79000
"2021-12-09",72792
"2021-12-10",65835
"2021-12-11",66902
"2021-12-12",58186
"2021-12-13",57789
"2021-12-14",68997
"2021-12-15",65225
"2021-12-16",68818
"2021-12-17",47293
"2021-12-18",45734
"2021-12-19",56915
"2021-12-20",67086
"2021-12-21",68852
"2021-12-22",72890
"2021-12-23",71566
"2021-12-24",43520
"2021-12-25",39602
"2021-12-26",37475
"2021-12-27",45836
"2021-12-28",46242
"2021-12-29",51511
"2021-12-30",50896
"2021-12-31",46393
