"date","rental"
"2021-04-23",73418
"2021-04-24",95698
"2021-04-25",113546
"2021-04-26",110899
"2021-04-27",91282
"2021-04-28",83065
"2021-04-29",80265
"2021-04-30",30051
"2021-05-01",55315
"2021-05-02",97497
"2021-05-03",104597
"2021-05-04",40047
"2021-05-05",103303
"2021-05-06",92358
"2021-05-07",35448
"2021-05-08",35448
"2021-05-09",94308
"2021-05-10",85214
"2021-05-11",106950
"2021-05-12",106789
"2021-05-13",112388
"2021-05-14",112991
"2021-05-15",77710
"2021-05-16",39047
"2021-05-17",59514
"2021-05-18",112773
"2021-05-19",110999
"2021-05-20",89375
"2021-05-21",66064
"2021-05-22",110089
"2021-05-23",112333
"2021-05-24",74548
"2021-05-25",63211
"2021-05-26",100523
"2021-05-27",60596
"2021-05-28",59047
"2021-05-29",93620
"2021-05-30",85786
"2021-05-31",98283
"2021-06-01",92661
"2021-06-02",112113
"2021-06-03",43775
"2021-06-04",114568
"2021-06-05",108236
"2021-06-06",113700
"2021-06-07",106789
"2021-06-08",115933
"2021-06-09",110408
"2021-06-10",86490
"2021-06-11",84548
"2021-06-12",106370
"2021-06-13",107991
"2021-06-14",111808
"2021-06-15",95835
"2021-06-16",106865
"2021-06-17",95066
"2021-06-18",61850
"2021-06-19",108846
"2021-06-20",98395
"2021-06-21",111330
"2021-06-22",94223
"2021-06-23",108460
"2021-06-24",112877
"2021-06-25",110300
"2021-06-26",94016
"2021-06-27",67977
"2021-06-28",101956
"2021-06-29",96059
"2021-06-30",98446
"2021-07-01",106487
"2021-07-02",102194
"2021-07-03",38439
"2021-07-04",38592
"2021-07-05",85696
"2021-07-06",109666
"2021-07-07",79349
"2021-07-08",92394
"2021-07-09",98667
"2021-07-10",99617
"2021-07-11",83519
"2021-07-12",96967
"2021-07-13",94349
"2021-07-14",95419
"2021-07-15",96146
"2021-07-16",88658
"2021-07-17",99749
"2021-07-18",95986
"2021-07-19",61590
"2021-07-20",92866
"2021-07-21",85877
"2021-07-22",86862
"2021-07-23",83583
"2021-07-24",84414
"2021-07-25",84837
"2021-07-26",84940
"2021-07-27",91832
"2021-07-28",92874
"2021-07-29",95932
"2021-07-30",93814
"2021-07-31",91234
"2021-08-01",56528
"2021-08-02",75872
"2021-08-03",95408
"2021-08-04",97349
"2021-08-05",94494
"2021-08-06",79492
"2021-08-07",97048
"2021-08-08",80013
"2021-08-09",102941
"2021-08-10",103356
"2021-08-11",103776
"2021-08-12",103444
"2021-08-13",102230
"2021-08-14",104317
"2021-08-15",99085
"2021-08-16",99286
"2021-08-17",101223
"2021-08-18",106148
"2021-08-19",104122
"2021-08-20",109232
"2021-08-21",39986
"2021-08-22",90661
"2021-08-23",70283
"2021-08-24",58836
"2021-08-25",79801
"2021-08-26",84490
"2021-08-27",85723
"2021-08-28",102781
"2021-08-29",91437
"2021-08-30",99786
"2021-08-31",47150
"2021-09-01",76533
"2021-09-02",94306
"2021-09-03",103707
"2021-09-04",101935
"2021-09-05",106043
"2021-09-06",85734
"2021-09-07",31916
"2021-09-08",96057
"2021-09-09",101216
"2021-09-10",107906
"2021-09-11",101235
"2021-09-12",106971
"2021-09-13",107972
"2021-09-14",111839
"2021-09-15",105190
"2021-09-16",111208
"2021-09-17",114732
"2021-09-18",103504
"2021-09-19",98465
"2021-09-20",111368
"2021-09-21",47906
"2021-09-22",105225
"2021-09-23",111819
"2021-09-24",106462
"2021-09-25",82842
"2021-09-26",102648
"2021-09-27",99045
"2021-09-28",88195
"2021-09-29",51605
"2021-09-30",93960
"2021-10-01",59253
"2021-10-02",102557
"2021-10-03",109495
"2021-10-04",75233
"2021-10-05",84428
"2021-10-06",64430
"2021-10-07",71416
"2021-10-08",68300
"2021-10-09",83913
"2021-10-10",56404
"2021-10-11",81127
"2021-10-12",99124
"2021-10-13",106973
"2021-10-14",108272
"2021-10-15",95949
"2021-10-16",70387
"2021-10-17",74598
"2021-10-18",82698
"2021-10-19",81730
"2021-10-20",86170
"2021-10-21",88918
"2021-10-22",89870
"2021-10-23",95421
"2021-10-24",91683
"2021-10-25",93977
"2021-10-26",93979
"2021-10-27",99084
"2021-10-28",99083
"2021-10-29",104897
"2021-10-30",97748
"2021-10-31",98248
"2021-11-01",91969
"2021-11-02",88651
"2021-11-03",91486
"2021-11-04",86184
"2021-11-05",92565
"2021-11-06",98769
"2021-11-07",104575
"2021-11-08",44024
"2021-11-09",48588
"2021-11-10",57663
"2021-11-11",73881
"2021-11-12",72338
"2021-11-13",77435
"2021-11-14",86120
"2021-11-15",89472
"2021-11-16",84449
"2021-11-17",80478
"2021-11-18",74311
"2021-11-19",72235
"2021-11-20",40227
"2021-11-21",42313
"2021-11-22",56383
"2021-11-23",47759
"2021-11-24",62716
"2021-11-25",75496
"2021-11-26",63891
"2021-11-27",68184
"2021-11-28",67865
"2021-11-29",74074
"2021-11-30",33335
"2021-12-01",52065
"2021-12-02",50625
"2021-12-03",61247
"2021-12-04",63058
"2021-12-05",66393
"2021-12-06",71102
"2021-12-07",72607
"2021-12-08",73000
"2021-12-09",66792
"2021-12-10",59835
"2021-12-11",60902
"2021-12-12",52186
"2021-12-13",51789
"2021-12-14",62997
"2021-12-15",59225
"2021-12-16",62818
"2021-12-17",41293
"2021-12-18",39734
"2021-12-19",50915
"2021-12-20",61086
"2021-12-21",62852
"2021-12-22",66890
"2021-12-23",65566
"2021-12-24",37520
"2021-12-25",33602
"2021-12-26",31475
"2021-12-27",39836
"2021-12-28",40242
"2021-12-29",45511
"2021-12-30",44896
"2021-12-31",40393
