"date","rental"
"2021-06-06",104957.136542589
"2021-06-07",78825.2373950988
"2021-06-08",97588.3423924341
"2021-06-09",82988.3642769892
"2021-06-10",69715.9393521119
"2021-06-11",54096.8030151488
"2021-06-12",88449.4850711818
"2021-06-13",89769.7778992643
"2021-06-14",102026.143429734
"2021-06-15",75838.3396482801
"2021-06-16",89017.600216563
"2021-06-17",71984.6861928217
"2021-06-18",33044.7607772464
"2021-06-19",92433.6438907363
"2021-06-20",89740.2842163257
"2021-06-21",94874.8983798575
"2021-06-22",71796.2876001615
"2021-06-23",92182.1878621675
"2021-06-24",93429.191247923
"2021-06-25",93096.2088141704
"2021-06-26",72959.5307159718
"2021-06-27",70940.8557151366
"2021-06-28",76532.2800463801
"2021-06-29",80971.734213296
"2021-06-30",72522.4999211118
"2021-07-01",87260.79268852
"2021-07-02",83816.087943807
"2021-07-03",52673.6728085564
"2021-07-04",15284.2287909025
"2021-07-05",50455.0412115077
"2021-07-06",88480.3752312848
"2021-07-07",65943.18216283
"2021-07-08",66824.5912634325
"2021-07-09",69267.8695506397
"2021-07-10",74734.7053055279
"2021-07-11",49092.1916082325
"2021-07-12",75843.1279206282
"2021-07-13",68891.9795122557
"2021-07-14",71718.5225238795
"2021-07-15",66833.8807435896
"2021-07-16",67553.6040171006
"2021-07-17",69134.1607653204
"2021-07-18",61469.3525912487
"2021-07-19",59659.0774176344
"2021-07-20",61805.7200484598
"2021-07-21",50077.637898525
"2021-07-22",48823.4227352722
"2021-07-23",42887.1935980107
"2021-07-24",41716.3721976055
"2021-07-25",43211.3539862988
"2021-07-26",47056.1360815883
"2021-07-27",58507.2222602516
"2021-07-28",63052.6089163241
"2021-07-29",79001.0364677636
"2021-07-30",67241.5536612831
"2021-07-31",67499.690606556
"2021-08-01",36854.1918071707
"2021-08-02",42423.0885891544
"2021-08-03",64290.5842324164
"2021-08-04",70186.0868455599
"2021-08-05",67208.7718919602
"2021-08-06",58459.0442477736
"2021-08-07",66072.8409343645
"2021-08-08",61398.5154457048
"2021-08-09",75655.3377559318
"2021-08-10",75963.899601641
"2021-08-11",86153.0427975823
"2021-08-12",78993.9272428331
"2021-08-13",83972.6842162329
"2021-08-14",85223.6797315522
"2021-08-15",74172.3070306361
"2021-08-16",74943.4714560007
"2021-08-17",89899.7033591076
"2021-08-18",91688.8079258928
"2021-08-19",86548.9646644242
"2021-08-20",86938.1150199275
"2021-08-21",40596.4271203972
"2021-08-22",60221.2771551011
"2021-08-23",51999.2032286432
"2021-08-24",26983.4390232844
"2021-08-25",45537.6879279394
"2021-08-26",55652.4914689523
"2021-08-27",48374.9938197117
"2021-08-28",84718.0971605424
"2021-08-29",62577.865199827
"2021-08-30",72224.9171299463
"2021-08-31",31548.1591991436
"2021-09-01",38392.7327428941
"2021-09-02",68608.799062854
"2021-09-03",80216.8605917164
"2021-09-04",85478.9811946955
"2021-09-05",87462.515222556
"2021-09-06",79965.0900115351
"2021-09-07",12513.3590074384
"2021-09-08",68726.138795281
"2021-09-09",84448.3367584174
"2021-09-10",95662.9707868441
"2021-09-11",81524.7609236016
"2021-09-12",82756.9811595884
"2021-09-13",99525.8114378133
"2021-09-14",94611.6306426327
"2021-09-15",92231.4505038117
"2021-09-16",92879.5618620997
"2021-09-17",95960.2919692493
"2021-09-18",74309.7629252199
"2021-09-19",71871.6944588986
"2021-09-20",93055.8162570477
"2021-09-21",68871.7765248273
"2021-09-22",83133.1794886113
"2021-09-23",91938.2503307169
"2021-09-24",93096.6383772895
"2021-09-25",54796.3796793367
"2021-09-26",82580.6326579896
"2021-09-27",77277.6119493248
"2021-09-28",61121.8659040214
"2021-09-29",18671.3471305067
"2021-09-30",76164.2336581596
"2021-10-01",45300.2565963525
"2021-10-02",87878.1165688831
"2021-10-03",100524.898268525
"2021-10-04",46522.0080872687
"2021-10-05",55200.4913744205
"2021-10-06",27935.202408914
"2021-10-07",36233.2586390355
"2021-10-08",33127.117377019
"2021-10-09",53440.0056273227
"2021-10-10",37823.2980777056
"2021-10-11",43852.8519202186
"2021-10-12",74625.2015498059
"2021-10-13",95002.1619456774
"2021-10-14",88876.3324275791
"2021-10-15",70096.5760038082
"2021-10-16",49326.1117551433
"2021-10-17",49715.3563240503
"2021-10-18",60685.8009267663
"2021-10-19",58618.3980273125
"2021-10-20",60945.8601324004
"2021-10-21",56257.5683205897
"2021-10-22",62483.2387146601
"2021-10-23",66270.5549050304
"2021-10-24",69973.1540457323
"2021-10-25",74202.0465158426
"2021-10-26",80918.3738068982
"2021-10-27",83607.5313170145
"2021-10-28",62879.4562152193
"2021-10-29",85551.874546141
"2021-10-30",61770.3969159375
"2021-10-31",76968.7403570616
"2021-11-01",71109.2503402581
"2021-11-02",70623.4928927271
"2021-11-03",66114.6450045923
"2021-11-04",50854.4448449
"2021-11-05",71947.3400584248
"2021-11-06",74683.7596853733
"2021-11-07",87472.904737436
"2021-11-08",34516.2086589813
"2021-11-09",15829.7852038568
"2021-11-10",27268.1044500818
"2021-11-11",44231.8710249379
"2021-11-12",44613.8022058265
"2021-11-13",43691.9494057032
"2021-11-14",60501.9255018369
"2021-11-15",67293.6870983183
"2021-11-16",62496.8360480382
"2021-11-17",50220.9544334161
"2021-11-18",43188.767936166
"2021-11-19",44399.0953861784
"2021-11-20",26094.0587963037
"2021-11-21",29221.3242869408
"2021-11-22",28464.2578400875
"2021-11-23",19942.9621768079
"2021-11-24",33637.2286094371
"2021-11-25",46423.5919274384
"2021-11-26",34420.2086484489
"2021-11-27",36803.3351513755
"2021-11-28",36712.9605082109
"2021-11-29",41798.0696580049
"2021-11-30",23903.4203434529
"2021-12-01",32225.6895474232
"2021-12-02",25261.6469051511
"2021-12-03",38847.4735756879
"2021-12-04",32772.3303966107
"2021-12-05",32667.2641012616
"2021-12-06",44758.0239315979
"2021-12-07",42455.9929201683
"2021-12-08",52969.6263107475
"2021-12-09",37640.444344331
"2021-12-10",22344.9494281257
"2021-12-11",28677.8482253297
"2021-12-12",25585.9779534019
"2021-12-13",31833.547194089
"2021-12-14",32684.6677081357
"2021-12-15",26598.922014777
"2021-12-16",33042.1429754006
"2021-12-17",22495.2707817414
"2021-12-18",21966.6346382629
"2021-12-19",30085.1745411669
"2021-12-20",38690.1573687325
"2021-12-21",38605.5380170284
"2021-12-22",36621.5468751284
"2021-12-23",28004.6390355033
"2021-12-24",19473.7360132533
"2021-12-25",14020.8963974144
"2021-12-26",17925.3269923884
"2021-12-27",17956.5189812246
"2021-12-28",21308.8585719697
"2021-12-29",24795.8221119698
"2021-12-30",14803.9819202172
"2021-12-31",20148.2068005125
