"date","rental"
"2021-03-04",41317.1043978858
"2021-03-05",64818.1340706833
"2021-03-06",34085.0935179787
"2021-03-07",56079.0944665629
"2021-03-08",46862.4369018403
"2021-03-09",49143.8239117602
"2021-03-10",38744.5240817741
"2021-03-11",22664.3918298541
"2021-03-12",38685.9602730082
"2021-03-13",52195.7919995048
"2021-03-14",49943.9992875729
"2021-03-15",37783.8235409509
"2021-03-16",54633.3718352304
"2021-03-17",41468.0165295265
"2021-03-18",45653.4731043807
"2021-03-19",79487.0370551136
"2021-03-20",39124.399961203
"2021-03-21",26280.6771528097
"2021-03-22",51304.8562288189
"2021-03-23",58239.1935636715
"2021-03-24",63186.2744911004
"2021-03-25",74482.5298673231
"2021-03-26",33502.2975974574
"2021-03-27",43980.1258452225
"2021-03-28",8921.77208282586
"2021-03-29",25221.754718418
"2021-03-30",38533.7841038066
"2021-03-31",70317.1663466085
"2021-04-01",85033.0022098263
"2021-04-02",70559.0060328724
"2021-04-03",33430.76816572
"2021-04-04",47631.5307231491
"2021-04-05",72578.8135718315
"2021-04-06",80113.809236658
"2021-04-07",70812.016423083
"2021-04-08",70974.9493734045
"2021-04-09",76288.0887846758
"2021-04-10",79922.0288305641
"2021-04-11",67649.8040089534
"2021-04-12",53110.5068610508
"2021-04-13",37540.0921770336
"2021-04-14",58112.9334094232
"2021-04-15",71199.0021687225
"2021-04-16",49672.8117538132
"2021-04-17",36913.8110931675
"2021-04-18",70397.5130371383
"2021-04-19",79318.0855391827
"2021-04-20",69967.8861521018
"2021-04-21",71834.3168259464
"2021-04-22",68259.7466021482
"2021-04-23",57201.9806199756
"2021-04-24",76588.8981538678
"2021-04-25",91886.9455523417
"2021-04-26",90287.7382604036
"2021-04-27",64739.8481731001
"2021-04-28",65439.6648223082
"2021-04-29",55934.1925792372
"2021-04-30",31431.2414511524
"2021-05-01",28132.9396731573
"2021-05-02",76975.31849045
"2021-05-03",76363.2227273368
"2021-05-04",31050.8188047628
"2021-05-05",80168.952891062
"2021-05-06",67869.9387281133
"2021-05-07",25198.0739209259
"2021-05-08",25195.8485146341
"2021-05-09",77677.2438163506
"2021-05-10",44370.8895274983
"2021-05-11",90438.3623130379
"2021-05-12",79858.4653717883
"2021-05-13",83973.920378194
"2021-05-14",86622.8595928758
"2021-05-15",71550.9090033091
"2021-05-16",16181.9693729275
"2021-05-17",14985.8485387608
"2021-05-18",83115.9000579342
"2021-05-19",78678.8882674824
"2021-05-20",62272.1020935671
"2021-05-21",27243.3137417628
"2021-05-22",86090.3385300986
"2021-05-23",82285.1890565064
"2021-05-24",65763.2129941703
"2021-05-25",52318.5836774907
"2021-05-26",79370.7570443318
"2021-05-27",43410.6253497676
"2021-05-28",48545.0129490683
"2021-05-29",64779.9860249717
"2021-05-30",70807.8055607071
"2021-05-31",72526.0923321443
"2021-06-01",66783.7070911533
"2021-06-02",94566.5530542636
"2021-06-03",23222.8734731029
"2021-06-04",93150.9621096423
"2021-06-05",97143.153211296
"2021-06-06",104717.199100221
"2021-06-07",73876.621649529
"2021-06-08",95660.5767655872
"2021-06-09",83041.8014537565
"2021-06-10",72495.9221059304
"2021-06-11",52424.3292677306
"2021-06-12",85181.8812715084
"2021-06-13",88534.3659650232
"2021-06-14",101135.775706763
"2021-06-15",73174.2301962151
"2021-06-16",87442.7206497553
"2021-06-17",69868.4395710525
"2021-06-18",33916.0618606373
"2021-06-19",90358.8259969715
"2021-06-20",85314.4107801877
"2021-06-21",93581.774819628
"2021-06-22",66540.5728868943
"2021-06-23",86487.1036262439
"2021-06-24",90096.6425418293
"2021-06-25",90968.0654776931
"2021-06-26",69804.7114166143
"2021-06-27",65681.1186858981
"2021-06-28",73544.3429115335
"2021-06-29",78298.0693973306
"2021-06-30",70807.3248352056
"2021-07-01",86659.353702582
"2021-07-02",88668.4400396709
"2021-07-03",51088.6404669532
"2021-07-04",17063.6142773789
"2021-07-05",48964.4350209137
"2021-07-06",86590.3295345338
"2021-07-07",64624.4237640977
"2021-07-08",65327.4437735339
"2021-07-09",68514.2526276254
"2021-07-10",72424.9197056861
"2021-07-11",49162.5867130059
"2021-07-12",76463.5558141566
"2021-07-13",69627.8203280618
"2021-07-14",77194.0127943123
"2021-07-15",70771.6056191981
"2021-07-16",65905.0502204264
"2021-07-17",73960.8058479114
"2021-07-18",66799.9790511036
"2021-07-19",58299.6322467909
"2021-07-20",62457.8414466322
"2021-07-21",53698.0562520033
"2021-07-22",55025.8253289396
"2021-07-23",48462.2493770347
"2021-07-24",45706.0512719471
"2021-07-25",48017.8072981306
"2021-07-26",53385.984883664
"2021-07-27",66865.0757510991
"2021-07-28",67857.4400118474
"2021-07-29",81303.3694665715
"2021-07-30",74271.0621968532
"2021-07-31",75342.360187925
"2021-08-01",38265.0676132219
"2021-08-02",43043.6463285129
"2021-08-03",62337.9253232756
"2021-08-04",74327.5632382974
"2021-08-05",72859.1765802961
"2021-08-06",56518.406819646
"2021-08-07",68866.2639538393
"2021-08-08",61564.9078305352
"2021-08-09",77390.7171082734
"2021-08-10",79909.6528213808
"2021-08-11",88029.1893974045
"2021-08-12",80139.993599492
"2021-08-13",82632.0663934463
"2021-08-14",86334.7702401032
"2021-08-15",76314.176997163
"2021-08-16",78636.9384328952
"2021-08-17",89985.9533509516
"2021-08-18",87769.5440090381
"2021-08-19",89458.6356075746
"2021-08-20",86235.1324922473
"2021-08-21",38186.7001652335
"2021-08-22",58119.2916509585
"2021-08-23",49440.8126652851
"2021-08-24",27411.3994775157
"2021-08-25",45014.5213378321
"2021-08-26",56329.7203821589
"2021-08-27",46611.2449292098
"2021-08-28",81277.0306115392
"2021-08-29",59950.7074767407
"2021-08-30",69074.239202666
"2021-08-31",32385.6023064791
"2021-09-01",39937.0781006675
"2021-09-02",67859.1635013595
"2021-09-03",81634.1324696681
"2021-09-04",86675.7786699568
"2021-09-05",86203.5352840615
"2021-09-06",76428.1638420112
"2021-09-07",14760.9282587324
"2021-09-08",67061.0947219829
"2021-09-09",81595.9441064848
"2021-09-10",92391.2727869312
"2021-09-11",77028.5128646723
"2021-09-12",81450.396833362
"2021-09-13",100474.171441218
"2021-09-14",93129.4763261885
"2021-09-15",91302.4917646419
"2021-09-16",91709.8362347219
"2021-09-17",91943.4669991494
"2021-09-18",72974.9571676855
"2021-09-19",72310.1133006642
"2021-09-20",90004.0092131065
"2021-09-21",62803.6395117371
"2021-09-22",77620.8433922005
"2021-09-23",86238.5174125429
"2021-09-24",91760.4742222253
"2021-09-25",54754.6683273556
"2021-09-26",82617.4964852582
"2021-09-27",76448.9245583758
"2021-09-28",59862.2834411692
"2021-09-29",18777.1543762165
"2021-09-30",72719.9430938416
"2021-10-01",48174.2825078675
"2021-10-02",84312.5278929809
"2021-10-03",96991.7841772301
"2021-10-04",48478.615764221
"2021-10-05",56493.8037863843
"2021-10-06",31698.6072482901
"2021-10-07",35441.7311197403
"2021-10-08",31447.0564198104
"2021-10-09",53845.1008379485
"2021-10-10",36829.8614557262
"2021-10-11",41537.912890837
"2021-10-12",70844.4743935221
"2021-10-13",93483.123344333
"2021-10-14",86344.8880992688
"2021-10-15",66170.1156307109
"2021-10-16",52006.8570983576
"2021-10-17",49415.8951674251
"2021-10-18",59564.2781181227
"2021-10-19",59844.9862042246
"2021-10-20",61122.4417995875
"2021-10-21",55454.4771751196
"2021-10-22",62859.3963362613
"2021-10-23",65819.2954963952
"2021-10-24",69300.3322168684
"2021-10-25",73207.8914338862
"2021-10-26",78500.8437699762
"2021-10-27",82824.2740455616
"2021-10-28",63071.9387485546
"2021-10-29",84199.5024602444
"2021-10-30",59278.8014285548
"2021-10-31",75024.5978981261
"2021-11-01",70509.3046989813
"2021-11-02",69412.6979721686
"2021-11-03",65457.3835281628
"2021-11-04",50421.1445572573
"2021-11-05",69929.4006017235
"2021-11-06",73581.9318476927
"2021-11-07",86275.3213812987
"2021-11-08",31820.4843528215
"2021-11-09",14326.1769113967
"2021-11-10",25730.1272304273
"2021-11-11",43008.0031746063
"2021-11-12",44728.1263185749
"2021-11-13",42732.0950480976
"2021-11-14",60413.5113059983
"2021-11-15",65198.0944921506
"2021-11-16",61005.6918630001
"2021-11-17",49520.4138583909
"2021-11-18",45472.937137288
"2021-11-19",45472.3446284829
"2021-11-20",25290.5163522241
"2021-11-21",27504.2641573519
"2021-11-22",30193.8398662828
"2021-11-23",20937.3754135189
"2021-11-24",32441.992695287
"2021-11-25",46190.2545324383
"2021-11-26",33592.4848542773
"2021-11-27",36031.536334338
"2021-11-28",36378.3754625564
"2021-11-29",42188.6833387904
"2021-11-30",22843.424573127
"2021-12-01",31816.965852459
"2021-12-02",23327.7531180199
"2021-12-03",38226.1804991104
"2021-12-04",31065.5934571454
"2021-12-05",32111.5597258692
"2021-12-06",43763.9673319639
"2021-12-07",42164.5561804923
"2021-12-08",51830.4379261912
"2021-12-09",37317.1904753198
"2021-12-10",22602.3757571015
"2021-12-11",28346.5693385019
"2021-12-12",27363.7708060177
"2021-12-13",29207.4162481244
"2021-12-14",31846.4396462968
"2021-12-15",27186.2929221452
"2021-12-16",31309.8147192506
"2021-12-17",22703.7847674012
"2021-12-18",19303.3249881531
"2021-12-19",28345.0591810649
"2021-12-20",38078.0980387219
"2021-12-21",36996.6998539232
"2021-12-22",34735.3681728459
"2021-12-23",27622.3248551011
"2021-12-24",17420.2089543984
"2021-12-25",12830.2338341558
"2021-12-26",16887.2114065862
"2021-12-27",17158.820355169
"2021-12-28",19521.0650363497
"2021-12-29",22145.8162984176
"2021-12-30",15903.9444672321
"2021-12-31",19944.8671777058
