"date","rental"
2021-11-12,71101
2021-11-13,72399
2021-11-14,82171
2021-11-15,90233
2021-11-16,85876
2021-11-17,84220
2021-11-18,78677
2021-11-19,71150
2021-11-20,31546
2021-11-21,31736
2021-11-22,52697
2021-11-23,49416
2021-11-24,69413
2021-11-25,78378
2021-11-26,67934
2021-11-27,60351
2021-11-28,59086
2021-11-29,77865
2021-11-30,30599
2021-12-01,43835
2021-12-02,50052
2021-12-03,55392
2021-12-04,48036
2021-12-05,48364
2021-12-06,64856
2021-12-07,64350
2021-12-08,64918
2021-12-09,64520
2021-12-10,56030
2021-12-11,48139
2021-12-12,39004
2021-12-13,47647
2021-12-14,60651
2021-12-15,52888
2021-12-16,59154
2021-12-17,33453
2021-12-18,30557
2021-12-19,39323
2021-12-20,59992
2021-12-21,60494
2021-12-22,60009
2021-12-23,60346
2021-12-24,38253
2021-12-25,22715
2021-12-26,22710
2021-12-27,38211
2021-12-28,41324
2021-12-29,43034
2021-12-30,40948
2021-12-31,36527
