"date","rental"
2021-11-01,96646
2021-11-02,92463
2021-11-03,94651
2021-11-04,88172
2021-11-05,90165
2021-11-06,87538
2021-11-07,102050
2021-11-08,37278
2021-11-09,49497
2021-11-10,61491
2021-11-11,71950
2021-11-12,71517
2021-11-13,72594
2021-11-14,83179
2021-11-15,90325
2021-11-16,86090
2021-11-17,84234
2021-11-18,79831
2021-11-19,73001
2021-11-20,31785
2021-11-21,31929
2021-11-22,52380
2021-11-23,49333
2021-11-24,70030
2021-11-25,78346
2021-11-26,67784
2021-11-27,60271
2021-11-28,59002
2021-11-29,77854
2021-11-30,27690
2021-12-01,41774
2021-12-02,50697
2021-12-03,55311
2021-12-04,48122
2021-12-05,48350
2021-12-06,65040
2021-12-07,64827
2021-12-08,65165
2021-12-09,64226
2021-12-10,55445
2021-12-11,49140
2021-12-12,39059
2021-12-13,47718
2021-12-14,59824
2021-12-15,53285
2021-12-16,59458
2021-12-17,32463
2021-12-18,30312
2021-12-19,39600
2021-12-20,60754
2021-12-21,61063
2021-12-22,59868
2021-12-23,60252
2021-12-24,38378
2021-12-25,21822
2021-12-26,22170
2021-12-27,37906
2021-12-28,41055
2021-12-29,42764
2021-12-30,40270
2021-12-31,35975
