"date","rental"
"2021-08-06",65879
"2021-08-07",97531
"2021-08-08",60460
"2021-08-09",100031
"2021-08-10",101830
"2021-08-11",102191
"2021-08-12",100566
"2021-08-13",101836
"2021-08-14",102701
"2021-08-15",100253
"2021-08-16",99751
"2021-08-17",89760
"2021-08-18",91799
"2021-08-19",103873
"2021-08-20",105246
"2021-08-21",33558
"2021-08-22",91574
"2021-08-23",64982
"2021-08-24",50055
"2021-08-25",85111
"2021-08-26",84917
"2021-08-27",93403
"2021-08-28",98670
"2021-08-29",92268
"2021-08-30",102878
"2021-08-31",40201
"2021-09-01",75228
"2021-09-02",94643
"2021-09-03",103528
"2021-09-04",102933
"2021-09-05",100592
"2021-09-06",70001
"2021-09-07",28337
"2021-09-08",95918
"2021-09-09",103358
"2021-09-10",104729
"2021-09-11",100683
"2021-09-12",107107
"2021-09-13",107533
"2021-09-14",109175
"2021-09-15",103597
"2021-09-16",108009
"2021-09-17",108458
"2021-09-18",103117
"2021-09-19",94939
"2021-09-20",107546
"2021-09-21",44182
"2021-09-22",97506
"2021-09-23",105996
"2021-09-24",106915
"2021-09-25",79592
"2021-09-26",103167
"2021-09-27",98330
"2021-09-28",85991
"2021-09-29",46981
"2021-09-30",93358
"2021-10-01",54752
"2021-10-02",102109
"2021-10-03",108073
"2021-10-04",67752
"2021-10-05",82325
"2021-10-06",57750
"2021-10-07",69663
"2021-10-08",67998
"2021-10-09",82146
"2021-10-10",45918
"2021-10-11",85948
"2021-10-12",93165
"2021-10-13",105444
"2021-10-14",105867
"2021-10-15",98110
"2021-10-16",66042
"2021-10-17",64537
"2021-10-18",71649
"2021-10-19",80571
"2021-10-20",87868
"2021-10-21",94212
"2021-10-22",92143
"2021-10-23",88045
"2021-10-24",86715
"2021-10-25",97305
"2021-10-26",94845
"2021-10-27",98252
"2021-10-28",98470
"2021-10-29",103972
"2021-10-30",91905
"2021-10-31",96662
"2021-11-01",96646
"2021-11-02",92443
"2021-11-03",94282
"2021-11-04",88004
"2021-11-05",89584
"2021-11-06",86958
"2021-11-07",102392
"2021-11-08",35924
"2021-11-09",51530
"2021-11-10",62208
"2021-11-11",71676
"2021-11-12",71158
"2021-11-13",74027
"2021-11-14",84430
"2021-11-15",90301
"2021-11-16",86479
"2021-11-17",83577
"2021-11-18",80509
"2021-11-19",73212
"2021-11-20",29649
"2021-11-21",30331
"2021-11-22",53014
"2021-11-23",49126
"2021-11-24",68901
"2021-11-25",78064
"2021-11-26",67112
"2021-11-27",61075
"2021-11-28",58658
"2021-11-29",76316
"2021-11-30",27148
"2021-12-01",39819
"2021-12-02",50159
"2021-12-03",55687
"2021-12-04",49688
"2021-12-05",49421
"2021-12-06",63560
"2021-12-07",63994
"2021-12-08",64628
"2021-12-09",65075
"2021-12-10",59417
"2021-12-11",49032
"2021-12-12",40745
"2021-12-13",46368
"2021-12-14",56358
"2021-12-15",50929
"2021-12-16",58266
"2021-12-17",33156
"2021-12-18",27075
"2021-12-19",41657
"2021-12-20",60961
"2021-12-21",59904
"2021-12-22",58477
"2021-12-23",58541
"2021-12-24",37272
"2021-12-25",22297
"2021-12-26",22949
"2021-12-27",36642
"2021-12-28",39219
"2021-12-29",42349
"2021-12-30",41143
"2021-12-31",35124
