"date","precipitation","temp_mean","temp_highest","temp_lowest","PM10","PM2.5","humidity","sunshine_sum","sunshine_rate","wind_mean","wind_max"
2021-03-17,2.4,8.8,17.5,1.8,99,19,44.9,10.7,89.2,1.8,4.7
2021-03-18,1.6,11.7,18.4,5,102,40,50.1,8.1,66.9,1.8,4.2
2021-03-19,1.8,15.3,20.2,11.4,67,23,47.9,8.8,72.7,2.2,4.3
2021-03-20,5.1,9.9,14.7,7.4,29,13,74.6,0,0,2.2,4
2021-03-21,0.3,5.8,8.6,3.1,43,31,65.9,2.9,23.8,4,6.8
2021-03-22,2.4,6.2,11.1,1.1,35,17,55.3,11.1,91,3.2,6.9
2021-03-23,1.7,9.1,16.4,2.5,82,29,63.5,10.3,83.7,2.5,5.7
2021-03-24,0.1,10.8,16.9,5.7,65,27,61.5,7.9,64.2,2.4,5.3
2021-03-25,0.9,11.9,19,6.8,69,31,68.5,9.7,78.9,2.2,4.9
2021-03-26,3.1,12.6,20.6,4.8,107,66,58.4,7.3,58.9,1.4,2.9
2021-03-27,25.5,12.1,15,10.2,65,37,70.9,0,0,2.5,4.8
2021-03-28,9.2,9,13,7.7,17,12,95.8,0,0,3.3,6.4
2021-03-29,0.2,10.2,14.6,7.3,287,44,62.3,7.1,56.8,3.3,6.6
2021-03-30,5.4,10.8,18.2,4.1,147,27,47.3,11.1,88.8,2.2,5.1
2021-03-31,2.9,14.5,22.9,5.9,42,18,41,11.4,90.5,1.8,3.6
2021-04-01,0.4,17.7,24,12,42,13,33,10,79.4,3.5,6.7
2021-04-02,0,17.8,23,12.5,47,13,35.6,3.4,26.8,3.2,6.4
2021-04-03,56.2,14.9,18,10.9,34,13,80.8,0,0,3.1,6.3
2021-04-04,0.6,11.9,15.8,9,9,5,65.8,1.5,11.8,3.2,5.2
2021-04-05,1.4,11.9,19.3,5.4,20,10,47.9,12,93.8,2.4,5.3
2021-04-06,0.9,13.9,19.2,9.4,39,20,50.9,10.6,82.8,2.5,5.4
2021-04-07,1.8,14.1,20.4,8.1,57,32,47.5,11.9,92.2,2.5,6.2
2021-04-08,1.1,13,18,7.2,33,16,34,12.1,93.8,2.7,5.8
2021-04-09,1.2,13.6,19.6,7.6,33,18,39.3,11.9,92.2,2.7,5.8
2021-04-10,2,12.6,18.8,7.7,33,19,50,11.5,88.5,2.6,4.7
2021-04-11,3,15,21.8,7.5,43,25,45.4,10.6,81.5,1.7,3.9
2021-04-12,22,13.8,17.8,11.9,41,22,70.4,0,0,2.4,4.8
2021-04-13,8,10.4,13.5,5.7,14,8,74,2.9,22.1,3.7,5.7
2021-04-14,2.5,8.4,13.3,3.1,27,15,58.5,12.4,94.7,2.9,6.9
2021-04-15,1.3,11.6,18.3,6.3,48,24,62.3,11.1,84.1,2.1,4.7
2021-04-16,0.7,11.3,14.8,8.1,73,18,60,3.7,28,2.6,5.7
2021-04-17,0,9.6,14.6,6,82,16,56.6,3.5,26.5,2.6,7.1
2021-04-18,3.1,9.9,15.3,5.6,31,13,64.3,11.9,89.5,3.2,5.7
2021-04-19,1.9,12.2,19.4,5.8,50,21,65.3,12.1,91,2.4,4.9
2021-04-20,1.8,14.8,22,8.1,73,35,55.1,11,82.1,1.9,4.5
2021-04-21,2.6,19.1,28.2,10.3,72,35,43.1,11.1,82.8,1.8,4.3
2021-04-22,3.3,20.9,27.5,16.1,75,39,37.9,2.6,19.4,2.5,5
2021-04-23,0,19,21.7,17,42,22,41.4,0.3,2.2,3.2,6.9
2021-04-24,0,18.3,22.2,15.3,22,11,43,1.6,11.9,2.7,5.2
2021-04-25,0.7,18.2,24,12.6,23,13,50,11.5,84.6,2.7,5.6
2021-04-26,1.1,16.2,20.6,12.3,27,13,51.8,9.2,67.6,2.6,4.6
2021-04-27,1.7,15.4,20,12.5,31,14,62.4,0.5,3.7,2.3,5
2021-04-28,4.7,14.5,18.2,11.2,63,23,64.1,2.2,16.2,2.4,4.8
2021-04-29,3.9,14.6,20.1,10.9,67,21,54.1,4.4,32.1,2.3,6.4
2021-04-30,26.3,11.3,14.6,8.6,35,16,81.8,1.1,8,2.4,5.2
2021-05-01,8,10.2,15.3,8.5,27,14,80.8,1.2,8.7,2.7,6.3
2021-05-02,1.7,12.4,18.7,7.3,14,6,67.9,10.8,78.3,3.1,5.3
2021-05-03,1.1,14.1,20.3,8.4,34,18,56.4,11.6,84.1,2.1,4.9
2021-05-04,19.6,13.8,15.8,11.4,30,17,82.6,0,0,2.1,4.8
2021-05-05,0.1,13.9,18.4,10.3,43,11,64.4,11.5,82.7,3.5,6.7
2021-05-06,1.8,15.7,23.1,7.9,71,17,46.4,10.6,76.3,2.4,6.5
2021-05-07,8.8,14.4,17.2,10.7,316,51,60.3,5.9,42.4,3.4,6.7
2021-05-08,7.7,14.3,21,8.9,493,67,66.1,8.9,63.6,3.4,8.4
2021-05-09,3.5,15.7,21.8,10,51,10,51.3,13,92.9,3.5,7.9
2021-05-10,0,13.2,14.6,11.7,22,10,67.9,0,0,1.8,4
2021-05-11,1.9,18.5,25.7,9.4,21,9,48.9,13.2,93.6,2.7,5
2021-05-12,3.4,22,27.7,16.9,21,10,39.5,11,78,2.2,3.7
2021-05-13,2.6,22.9,29.6,16.6,44,23,54.4,12.8,90.8,1.9,4.2
2021-05-14,2.6,24.1,30.8,18,54,26,60.3,10.8,76.1,1.7,4.3
2021-05-15,15,22.1,26.2,20.8,56,34,79.5,0.5,3.5,1.7,3.6
2021-05-16,66.9,18.4,20.8,14.8,7,4,97.6,0,0,2.5,4.4
2021-05-17,3.1,15.3,16.7,14.2,14,5,93,0,0,1.6,3.1
2021-05-18,0,17.9,24.5,13.6,30,14,70.5,8.4,58.7,1.7,4.5
2021-05-19,1.9,19.9,26.6,12.4,34,18,52.3,13.2,92.3,1.8,4.4
2021-05-20,0.9,18.7,22.9,15.6,25,13,59.8,0,0,2.5,6.2
2021-05-21,6.9,16,18.2,14.2,13,7,86.5,0.9,6.3,1.7,4.2
2021-05-22,0.2,18.6,23.8,13.8,27,13,69.3,12.7,88.2,2.5,6.2
2021-05-23,0,19.5,25.1,14.3,37,22,64.4,6,41.7,1.7,4.8
2021-05-24,4.1,19.4,24.5,16.4,120,23,61,9.1,63.2,2.7,5.6
2021-05-25,8.3,15.3,19.3,11.9,111,23,72.3,6.4,44.1,3.2,7.4
2021-05-26,0,18,23,11.5,47,15,58.5,5.3,36.6,2.9,6.5
2021-05-27,8.9,15.8,18.7,13.9,42,17,83,0.5,3.4,2.8,5.2
2021-05-28,12.3,15.3,19.7,12.4,42,20,86,1.9,13.1,2.6,5
2021-05-29,0.3,15.4,19.1,12.8,21,11,79.8,3.9,26.9,2.2,3.7
2021-05-30,18.1,18.4,26.3,10.8,25,12,73,11.6,79.5,2.1,7.6
2021-05-31,4,19.9,23.8,16.5,33,17,78.9,2,13.7,1.8,3.5
2021-06-01,3.2,20.2,23.9,15.9,39,21,74.6,1.9,13,2.2,5.4
2021-06-02,2.5,23.2,29.7,16.6,53,28,64.4,11.9,81.5,2.1,4.5
2021-06-03,18.1,19.1,22.7,14.6,33,19,80.8,0.2,1.4,1.8,7.5
2021-06-04,1.2,18.5,23.6,13.3,28,11,69.4,10.9,74.7,2.9,6
2021-06-05,0.4,20.8,25.7,17,45,21,68.1,8.4,57.1,3.3,5.5
2021-06-06,2.5,23,28.2,18.4,60,31,69.6,8.3,56.5,2.2,3.8
2021-06-07,0,21.1,24,19.4,38,17,71.5,0.3,2,1.7,3.3
2021-06-08,0.1,23.6,29.5,18.8,41,23,69.6,7.1,48.3,1.7,3.6
2021-06-09,4.2,25.8,31.6,19.5,40,23,59.1,9.9,67.3,1.6,3.4
2021-06-10,6.1,24.9,29.8,20.5,54,33,68.5,1.3,8.8,2.2,5.4
2021-06-11,4.6,21.5,24.4,19.9,21,13,84.5,1.8,12.2,2.8,5.7
2021-06-12,2.1,24.2,30.2,18.2,20,12,74.6,9.1,61.9,1.8,3.9
2021-06-13,2.1,24.8,29.7,20.9,32,19,72.6,10.2,69.4,2,4.3
2021-06-14,1.9,24.8,30.2,18.9,39,25,68.8,8.3,56.1,2.1,4
2021-06-15,1.9,22.5,25.3,21.5,25,17,79.1,1.6,10.8,2.3,3.9
2021-06-16,1.5,24.3,28.9,20.3,9,5,59.9,11.5,77.7,3.6,5.7
2021-06-17,0,21.9,25,19.6,15,9,71.4,0.3,2,2.4,3.6
2021-06-18,6.3,20,21.4,19,15,11,92.1,0,0,2.5,3.8
2021-06-19,3.3,22.3,27.4,17.5,39,26,74,10.5,70.9,1.8,3.7
2021-06-20,2.4,22.9,29,17.6,46,30,73.3,10.7,72.3,2.8,6.8
2021-06-21,2,23.6,28.5,19.2,40,24,67,11.1,75,2.2,4.6
2021-06-22,0,22.8,28.6,19.7,20,13,67.9,6.8,45.9,2.1,7.8
2021-06-23,7.5,22.4,27.9,18.8,17,11,70.5,7.2,48.6,2.4,6
2021-06-24,0,23,28,18.5,27,19,71.1,5.7,38.5,1.9,4.4
2021-06-25,1.4,24.1,29.5,19.5,36,24,69,9.7,65.5,2,4.7
2021-06-26,4.5,22.8,26.7,19.9,20,14,78.5,2.3,15.5,1.8,3.4
2021-06-27,38.2,24.5,30.8,19.8,18,13,72.1,8.1,54.7,2,7.8
2021-06-28,0.1,23.7,29.2,21,22,15,76.4,2.2,14.9,1.9,4.1
2021-06-29,8,23.9,28.4,21.3,27,19,78.6,4.2,28.6,1.8,4.1
2021-06-30,6,24.3,28.8,21,34,23,77.9,4,27.2,1.3,3.6
2021-07-01,1.8,26.3,31,21.4,32,23,70.9,8.2,55.8,1.8,4.1
2021-07-02,2,27.1,31.8,23.6,23,16,64.1,7.4,50.3,2.3,3.5
2021-07-03,60,22.6,25.7,19.6,12,7,80,0.9,6.1,3.6,5.9
2021-07-04,21.4,21.4,23.1,19.8,6,4,96.8,0,0,2.3,4.9
2021-07-05,2.7,23.3,26.9,20.1,19,10,80.3,0.9,6.1,1.4,3.5
2021-07-06,0.5,25.3,30.1,21,39,25,73.4,4.3,29.3,1.6,3.7
2021-07-07,12.7,26.4,29.1,23.9,31,19,78.5,1.1,7.5,1.5,3.3
2021-07-08,2.9,26,29.8,23.8,23,15,81.6,2.9,19.9,2,4.7
2021-07-09,0,25.5,29.2,23.6,16,10,77.3,3.8,26,1.9,4.2
2021-07-10,0.5,25.9,29.2,23.1,23,16,80.4,4.2,28.8,2.4,5.4
2021-07-11,0.4,25.7,27.5,24.1,31,20,86.8,0.1,0.7,2.2,4.8
2021-07-12,1.5,28.1,32.5,23.8,27,19,75.1,4.9,33.6,1.6,3.1
2021-07-13,0.7,28.8,31.5,26.3,33,22,76.1,1.4,9.6,1.7,3.7
2021-07-14,1.2,29.7,33.5,26.1,24,17,71.4,7.1,49,2.2,4.2
2021-07-15,0,29.1,34.5,25.9,20,12,71.1,8.7,60,2.1,4.6
2021-07-16,2.8,28.8,35.2,24.2,17,11,68.4,10.5,72.4,2.2,7.4
2021-07-17,0,29.1,32.8,24.7,13,9,63.1,8.9,61.4,2.3,4.2
2021-07-18,1.9,29.6,34.1,25.7,11,9,62.5,8.4,57.9,2.1,4.2
2021-07-19,67.4,26.4,30.5,24,13,9,80.1,3.1,21.5,1.9,4.9
2021-07-20,0,27.9,31.8,23.6,17,13,75.8,3.4,23.6,1.5,3.6
2021-07-21,5,30.5,35.3,25.3,19,13,64,11.3,78.5,1.7,3
2021-07-22,4.3,31.2,35.9,26.5,20,14,59.8,11.4,79.2,2,3.7
2021-07-23,4.8,31.2,35.8,27.2,25,20,61.8,12.4,86.7,1.8,3.6
2021-07-24,3.8,31.7,36.5,26.9,23,19,57.4,12.3,86,1.7,4.2
2021-07-25,3.8,31.5,35.9,27.2,19,16,55.8,13,90.9,2,4.4
2021-07-26,4.2,31.2,35.4,27.4,19,14,54.9,13.2,92.3,2.4,4.3
2021-07-27,1.2,31.1,35.7,27.8,24,18,60.5,7.3,51.4,2.1,4.6
2021-07-28,0,30.4,34.7,27.1,28,23,67.4,6.5,45.8,1.9,4.9
2021-07-29,0.9,29.6,33.3,27,43,35,69.9,2.2,15.5,2,3.9
2021-07-30,2.1,30.5,35.4,25.8,25,19,63.1,7.7,54.2,2.1,4.1
2021-07-31,3,29.8,34.3,26.8,21,16,69.9,7.7,54.6,2.5,4.3
2021-08-01,21,27.1,28.8,25.1,26,21,81.8,0,0,1.3,4.7
2021-08-02,1.7,26.5,28.6,25,13,9,82.6,0.6,4.3,1.6,3.4
2021-08-03,0,28,31.4,24.1,18,12,76.9,4.3,30.7,1.8,5.5
2021-08-04,0.8,28.9,33.2,26.3,22,15,70.6,6.1,43.6,2,4.3
2021-08-05,2.6,29.4,33.7,25.6,22,17,68.1,8.9,63.6,2.1,4.1
2021-08-06,5.4,28.1,32.2,26,17,12,68.4,6.3,45.3,2.1,8.3
2021-08-07,3.4,28,32.3,23.4,13,8,65,11.3,81.3,2.1,4
2021-08-08,12.7,26.8,32.1,24.4,17,12,74.8,2,14.4,1.7,4.3
2021-08-09,1.2,28.3,33.6,23.3,10,6,62.4,8.6,62.3,2.3,4.8
2021-08-10,1.4,27.7,32.2,24.3,16,10,62.5,8.5,61.6,2.3,4.4
2021-08-11,0,27.4,31.6,24.1,30,23,70.3,5.3,38.4,2,3.9
2021-08-12,0,26.8,31.7,24,32,26,67.1,4.4,32.1,1.8,4.6
2021-08-13,0,26.6,30.1,23.4,25,18,70.4,1.7,12.4,2,3.5
2021-08-14,0,26.1,30.5,23.4,13,9,63.9,4.5,32.8,3,4.8
2021-08-15,3.5,26.9,32.4,21.7,10,6,59.6,10.2,75,2.3,3.7
2021-08-16,0,27.3,32.8,22.5,17,12,61.1,10.4,76.5,2.3,3.7
2021-08-17,9.3,25.9,31.3,21.9,15,11,65,5.8,43,2.4,4.6
2021-08-18,5.6,24.3,31,20.6,10,6,69.6,5.8,43,2.8,5.4
2021-08-19,2.3,26,31.5,21,14,9,57.1,8.6,63.7,2.6,4
2021-08-20,0,26.6,30.7,22.6,16,11,63.6,5.5,40.7,2.3,5.1
2021-08-21,62.8,23.8,25.5,21,14,9,88.1,1,7.5,2.7,6.7
2021-08-22,0,24.4,27,22.4,21,14,81.5,0.7,5.2,2.1,4.4
2021-08-23,7.4,22.4,24,21,26,18,89.3,0,0,2,3.3
2021-08-24,10.5,23.4,26.4,21.1,12,7,93.6,0,0,2.9,6.1
2021-08-25,0.3,25,27.3,23.5,16,9,85.5,0.7,5.3,1.8,3.8
2021-08-26,0.7,25.5,27.9,22.9,38,20,84.9,0.2,1.5,2.5,5
2021-08-27,0.9,22.4,25.5,20.4,32,15,83.5,0,0,1.3,3.2
2021-08-28,0.9,23.6,28.2,19.7,32,16,80.4,3.8,29,1.8,3.9
2021-08-29,0.9,23.7,26.3,21.9,29,18,82.6,1,7.6,1.6,3.4
2021-08-30,0,24.2,27.7,21.2,35,22,77.5,1.1,8.4,1.4,2.9
2021-08-31,77.4,20.5,23.1,18.1,29,18,93.3,0,0,2.3,4.9
2021-09-01,0.8,21.4,23.9,18.5,4,1,83.1,0,0,2.9,4.7
2021-09-02,0,23.5,26.7,20.7,10,5,70.3,1.4,10.8,2.1,3.4
2021-09-03,3.4,24.3,29.2,20.6,12,6,60.3,11.2,86.8,2.4,4
2021-09-04,3.3,23.2,28.6,18.5,7,4,57,9.3,72.1,2.7,3.7
2021-09-05,0,23.1,27.3,19.4,7,4,61.1,4.6,35.9,3.2,4.9
2021-09-06,12,22.3,26.4,18,15,8,70.1,2.4,18.8,3.2,5.5
2021-09-07,29.6,19.6,20.9,17.6,7,5,98.1,0,0,2.3,4.4
2021-09-08,1.6,22.2,26.9,19,9,4,81.3,7.1,55.9,1.7,4.2
2021-09-09,3.6,23.5,29.1,19.1,27,15,76.5,8,63,1.5,3
2021-09-10,0.9,23.6,28.9,19.5,32,19,76,6.4,50.8,1.9,4.3
2021-09-11,1.6,24,29.4,19.9,29,21,73.1,8.7,69,1.7,5.6
2021-09-12,2.3,24.2,29.8,19.2,18,13,64.6,10.2,81,1.8,4.4
2021-09-13,0.7,24.8,30.3,20.8,25,15,67.1,6.1,48.8,2.4,3.9
2021-09-14,1.1,24.6,29.5,20,20,10,63.3,10.3,82.4,2.6,5.6
2021-09-15,1.9,23.6,28.9,19.5,13,7,57.5,11.4,91.9,3.6,5.9
2021-09-16,1.6,22.9,27.3,18,9,3,61.1,9.1,73.4,2.6,4.6
2021-09-17,0,23.5,28.2,20.5,10,4,61.4,6.6,53.2,3,5.8
2021-09-18,2.1,23.9,29.8,18.9,9,4,65.1,8.8,71.5,1.6,4
2021-09-19,0,23.7,27.8,20.8,8,6,62.9,2.8,22.8,1.9,3
2021-09-20,1.1,23.7,28.4,19,10,6,63.6,10.3,83.7,2.7,6.2
2021-09-21,68.1,22,26.2,17.4,16,9,85.1,4.3,35.2,2.9,7.1
2021-09-22,4.5,20.2,24.3,16.8,10,6,79,6.5,53.3,2.7,6.2
2021-09-23,0.4,20.9,25.9,16.9,12,8,67.3,8,66.1,2.4,6.5
2021-09-24,3.1,21.8,26.9,16.7,16,9,67.5,9.9,81.8,2.2,3.8
2021-09-25,1.4,21.2,23.1,18.7,6,3,72.6,0,0,2.3,3.5
2021-09-26,2.6,22.6,27.3,18.4,5,2,63,8.3,69.2,2.3,3.6
2021-09-27,0,21.6,25,18.7,9,4,66,2.2,18.3,2.4,3.7
2021-09-28,1.3,21.5,24.4,19.6,10,6,75.1,0.7,5.9,2.2,3.7
2021-09-29,13.1,20.2,21.4,17.8,12,9,93.5,0,0,1.7,4.4
2021-09-30,3.2,20.3,25.9,16,19,11,83.9,7.4,62.7,1.5,3.3
2021-10-01,13.3,21.1,27.5,16.9,36,21,75.8,9.3,78.8,2.4,10.6
2021-10-02,3,20.7,26.6,16.4,24,14,77.1,8.1,68.6,1.6,3.3
2021-10-03,2,22.3,28.8,17.1,36,24,69.5,8.4,71.8,1.9,4.5
2021-10-04,3.6,22.9,25.6,19.2,39,20,81,0,0,2.9,6.1
2021-10-05,0,23.6,26.5,21.7,41,15,82.4,1.5,12.8,3.3,6.2
2021-10-06,6.4,18.8,21.7,17.9,5,2,91.5,1.2,10.3,2.8,4.3
2021-10-07,4.6,19.4,21.9,17.9,13,7,85.5,0,0,1.9,4
2021-10-08,3.5,18.8,20,17.5,20,12,91.3,0,0,1.7,2.9
2021-10-09,0.4,20.9,24.1,18.5,9,4,83.5,1.9,16.5,2.3,3.7
2021-10-10,14.2,19.9,24.3,14.9,17,12,89,0,0,2.2,4.7
2021-10-11,0.3,15.2,17.8,12.6,27,12,78.6,1.7,14.9,2.2,6
2021-10-12,1.8,17.9,21.3,15.8,12,4,67.1,3,26.3,3.3,5.9
2021-10-13,2.5,19.6,25.2,14.9,12,6,66.6,9,79.6,2.4,4.1
2021-10-14,0.4,19.7,23.9,17.4,20,10,73.6,6.1,54,2,4.2
2021-10-15,0,19,21.4,17,22,14,74.4,0.7,6.2,2.1,3.8
2021-10-16,0,10.7,18.1,4.2,32,10,47.5,1.5,13.4,3.4,5.7
2021-10-17,1.8,5.6,10.8,1.3,20,7,37.4,10.3,92,2.9,7.1
2021-10-18,5.6,9.6,16.1,2.8,24,11,60.4,4.3,38.7,2,3.6
2021-10-19,4.4,10.9,15,7.1,26,20,72.8,6.5,58.6,2.4,5.4
2021-10-20,2.6,9.5,15.8,4.6,27,17,64.9,10,90.1,1.7,3.7
2021-10-21,0,9.8,16.2,4.9,32,21,64.1,4,36.4,1.7,3.6
2021-10-22,1.8,10.8,17.2,5.2,35,23,58.4,10,90.9,1.8,4.9
2021-10-23,3.6,11.4,18.4,5.7,37,22,57.3,9.6,87.3,1.6,3.4
2021-10-24,3.8,11.4,18.1,6,28,19,63.1,9.9,90.8,1.7,3.2
2021-10-25,1.8,11.7,17.6,6.3,27,18,64.5,7,64.2,1.9,3.5
2021-10-26,4,13,19,7.7,46,29,74.5,8.6,79.6,1.7,3
2021-10-27,0,13.4,18.1,9.8,52,33,63.4,8.2,75.9,2.2,4
2021-10-28,3.2,12.7,20,7.1,29,15,54.6,9.7,89.8,1.4,3.7
2021-10-29,2.7,14.6,20.6,10.5,22,10,55.9,8.7,81.3,2,3.7
2021-10-30,0,13.8,18,11,21,12,62.4,1.6,15,1.6,3.1
2021-10-31,0.7,14.1,20.3,9.2,29,18,73.3,7.6,71,1.6,3.9
2021-11-01,0.5,12.9,16.9,10.3,33,23,77.3,6.3,59.4,1.9,4
2021-11-02,2.3,11.5,16.9,7.9,38,26,76.6,7.8,73.6,1.7,3.5
2021-11-03,2.6,12.1,17.1,7.6,41,27,71.1,8.5,80.2,1.5,3.7
2021-11-04,0,12.1,16.3,8.4,53,35,80.4,3.9,37.1,1.3,2.7
2021-11-05,4.8,13,20.2,7.8,61,40,68.5,9.2,87.6,1.5,2.7
