"precipitation","temp_mean","PM10","PM2.5","humidity","sunshine_rate","wind_mean"
0,9.5,85,62,47.6,15.7,1.7
1.4,1.2,59,41,65.1,39.8,4
1.5,-5.1,23,14,57.9,25.7,3.2
0,-8.3,45,12,44.1,89.9,5
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.8,1.8,1.8,1.8,1.8,1.8,1.8
0.8,0.8,0.8,0.8,0.8,0.8,0.8
0.8,0.8,0.8,0.8,0.8,0.8,0.8
0.9,0.9,0.9,0.9,0.9,0.9,0.9
0.9,0.9,0.9,0.9,0.9,0.9,0.9
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8
67.5,4.7,15,11,91,0,3.5
0.1,2.3,10,6,75.9,41.2,1.9
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7
2,2,2,2,2,2,2
1.9,1.9,1.9,1.9,1.9,1.9,1.9
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7
0,10.5,66,45,57,0.8,2.2
1.7,1.7,1.7,1.7,1.7,1.7,1.7
2.2,2.2,2.2,2.2,2.2,2.2,2.2
1.7,10.6,89,64,68.8,22.7,2.4
1.3,8.4,93,17,52.5,88.3,3.2
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8
5.1,9.9,29,13,74.6,0,2.2
0.3,5.8,43,31,65.9,23.8,4
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8
25.5,12.1,65,37,70.9,0,2.5
9.2,9,17,12,95.8,0,3.3
0.2,10.2,287,44,62.3,56.8,3.3
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.5,1.5,1.5,1.5,1.5,1.5,1.5
0.8,0.8,0.8,0.8,0.8,0.8,0.8
0,17.8,47,13,35.6,26.8,3.2
56.2,14.9,34,13,80.8,0,3.1
0.6,11.9,9,5,65.8,11.8,3.2
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.8,1.8,1.8,1.8,1.8,1.8,1.8
0.8,0.8,0.8,0.8,0.8,0.8,0.8
1.3,1.3,1.3,1.3,1.3,1.3,1.3
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8
22,13.8,41,22,70.4,0,2.4
8,10.4,14,8,74,22.1,3.7
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.7,1.7,1.7,1.7,1.7,1.7,1.7
0.7,11.3,73,18,60,28,2.6
0,9.6,82,16,56.6,26.5,2.6
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.2,1.2,1.2,1.2,1.2,1.2,1.2
0,19,42,22,41.4,2.2,3.2
0,18.3,22,11,43,11.9,2.7
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,15.4,31,14,62.4,3.7,2.3
4.7,14.5,63,23,64.1,16.2,2.4
3.9,14.6,67,21,54.1,32.1,2.3
26.3,11.3,35,16,81.8,8,2.4
8,10.2,27,14,80.8,8.7,2.7
1.7,12.4,14,6,67.9,78.3,3.1
1.8,1.8,1.8,1.8,1.8,1.8,1.8
19.6,13.8,30,17,82.6,0,2.1
0.1,13.9,43,11,64.4,82.7,3.5
1.8,1.8,1.8,1.8,1.8,1.8,1.8
8.8,14.4,316,51,60.3,42.4,3.4
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7
0,13.2,22,10,67.9,0,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.4,1.4,1.4,1.4,1.4,1.4,1.4
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8
15,22.1,56,34,79.5,3.5,1.7
66.9,18.4,7,4,97.6,0,2.5
3.1,15.3,14,5,93,0,1.6
2,2,2,2,2,2,2
1.7,1.7,1.7,1.7,1.7,1.7,1.7
0.9,18.7,25,13,59.8,0,2.5
6.9,16,13,7,86.5,6.3,1.7
0.2,18.6,27,13,69.3,88.2,2.5
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.8,1.8,1.8,1.8,1.8,1.8,1.8
8.3,15.3,111,23,72.3,44.1,3.2
0,18,47,15,58.5,36.6,2.9
8.9,15.8,42,17,83,3.4,2.8
12.3,15.3,42,20,86,13.1,2.6
0.3,15.4,21,11,79.8,26.9,2.2
18.1,18.4,25,12,73,79.5,2.1
4,19.9,33,17,78.9,13.7,1.8
3.2,20.2,39,21,74.6,13,2.2
1.7,1.7,1.7,1.7,1.7,1.7,1.7
18.1,19.1,33,19,80.8,1.4,1.8
1.9,1.9,1.9,1.9,1.9,1.9,1.9
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.9,1.9,1.9,1.9,1.9,1.9,1.9
0,21.1,38,17,71.5,2,1.7
0.1,23.6,41,23,69.6,48.3,1.7
1.8,1.8,1.8,1.8,1.8,1.8,1.8
6.1,24.9,54,33,68.5,8.8,2.2
4.6,21.5,21,13,84.5,12.2,2.8
2.8,2.8,2.8,2.8,2.8,2.8,2.8
2.4,2.4,2.4,2.4,2.4,2.4,2.4
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.9,22.5,25,17,79.1,10.8,2.3
1.8,1.8,1.8,1.8,1.8,1.8,1.8
0,21.9,15,9,71.4,2,2.4
6.3,20,15,11,92.1,0,2.5
2.7,2.7,2.7,2.7,2.7,2.7,2.7
2.5,2.5,2.5,2.5,2.5,2.5,2.5
1.7,1.7,1.7,1.7,1.7,1.7,1.7
0,22.8,20,13,67.9,45.9,2.1
7.5,22.4,17,11,70.5,48.6,2.4
2.1,2.1,2.1,2.1,2.1,2.1,2.1
1.8,1.8,1.8,1.8,1.8,1.8,1.8
4.5,22.8,20,14,78.5,15.5,1.8
38.2,24.5,18,13,72.1,54.7,2
0.1,23.7,22,15,76.4,14.9,1.9
8,23.9,27,19,78.6,28.6,1.8
6,24.3,34,23,77.9,27.2,1.3
2.1,2.1,2.1,2.1,2.1,2.1,2.1
1.7,1.7,1.7,1.7,1.7,1.7,1.7
60,22.6,12,7,80,6.1,3.6
21.4,21.4,6,4,96.8,0,2.3
4.7,4.7,4.7,4.7,4.7,4.7,4.7
2.5,2.5,2.5,2.5,2.5,2.5,2.5
12.7,26.4,31,19,78.5,7.5,1.5
2.9,26,23,15,81.6,19.9,2
0,25.5,16,10,77.3,26,1.9
0.5,25.9,23,16,80.4,28.8,2.4
0.4,25.7,31,20,86.8,0.7,2.2
2.9,2.9,2.9,2.9,2.9,2.9,2.9
3.1,3.1,3.1,3.1,3.1,3.1,3.1
2.2,2.2,2.2,2.2,2.2,2.2,2.2
0,29.1,20,12,71.1,60,2.1
1.8,1.8,1.8,1.8,1.8,1.8,1.8
0,29.1,13,9,63.1,61.4,2.3
1.7,1.7,1.7,1.7,1.7,1.7,1.7
67.4,26.4,13,9,80.1,21.5,1.9
0,27.9,17,13,75.8,23.6,1.5
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8
0,30.4,28,23,67.4,45.8,1.9
1.9,1.9,1.9,1.9,1.9,1.9,1.9
1.7,1.7,1.7,1.7,1.7,1.7,1.7
3,29.8,21,16,69.9,54.6,2.5
21,27.1,26,21,81.8,0,1.3
1.7,26.5,13,9,82.6,4.3,1.6
0,28,18,12,76.9,30.7,1.8
2,2,2,2,2,2,2
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.7,1.7,1.7,1.7,1.7,1.7,1.7
12.7,26.8,17,12,74.8,14.4,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7
0,27.4,30,23,70.3,38.4,2
0,26.8,32,26,67.1,32.1,1.8
2,2,2,2,2,2,2
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.8,1.8,1.8,1.8,1.8,1.8,1.8
0,27.3,17,12,61.1,76.5,2.3
9.3,25.9,15,11,65,43,2.4
5.6,24.3,10,6,69.6,43,2.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8
0,26.6,16,11,63.6,40.7,2.3
62.8,23.8,14,9,88.1,7.5,2.7
0,24.4,21,14,81.5,5.2,2.1
7.4,22.4,26,18,89.3,0,2
10.5,23.4,12,7,93.6,0,2.9
0.3,25,16,9,85.5,5.3,1.8
0.7,25.5,38,20,84.9,1.5,2.5
0.9,22.4,32,15,83.5,0,1.3
4.7,4.7,4.7,4.7,4.7,4.7,4.7
0.9,23.7,29,18,82.6,7.6,1.6
0,24.2,35,22,77.5,8.4,1.4
77.4,20.5,29,18,93.3,0,2.3
0.8,21.4,4,1,83.1,0,2.9
2,2,2,2,2,2,2
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8
12,22.3,15,8,70.1,18.8,3.2
29.6,19.6,7,5,98.1,0,2.3
1.6,22.2,9,4,81.3,55.9,1.7
3.2,3.2,3.2,3.2,3.2,3.2,3.2
3.1,3.1,3.1,3.1,3.1,3.1,3.1
2.5,2.5,2.5,2.5,2.5,2.5,2.5
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7
68.1,22,16,9,85.1,35.2,2.9
4.5,20.2,10,6,79,53.3,2.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7
2.4,2.4,2.4,2.4,2.4,2.4,2.4
1.7,1.7,1.7,1.7,1.7,1.7,1.7
0,21.6,9,4,66,18.3,2.4
1.3,21.5,10,6,75.1,5.9,2.2
13.1,20.2,12,9,93.5,0,1.7
8.6,8.6,8.6,8.6,8.6,8.6,8.6
13.3,21.1,36,21,75.8,78.8,2.4
3.4,3.4,3.4,3.4,3.4,3.4,3.4
1.9,1.9,1.9,1.9,1.9,1.9,1.9
3.6,22.9,39,20,81,0,2.9
0,23.6,41,15,82.4,12.8,3.3
6.4,18.8,5,2,91.5,10.3,2.8
4.6,19.4,13,7,85.5,0,1.9
3.5,18.8,20,12,91.3,0,1.7
0.4,20.9,9,4,83.5,16.5,2.3
14.2,19.9,17,12,89,0,2.2
0.3,15.2,27,12,78.6,14.9,2.2
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7
2.6,2.6,2.6,2.6,2.6,2.6,2.6
0,19,22,14,74.4,6.2,2.1
0,10.7,32,10,47.5,13.4,3.4
1.1,1.1,1.1,1.1,1.1,1.1,1.1
5.6,9.6,24,11,60.4,38.7,2
4.4,10.9,26,20,72.8,58.6,2.4
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7
2.8,2.8,2.8,2.8,2.8,2.8,2.8
0,13.4,52,33,63.4,75.9,2.2
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.7,1.7,1.7,1.7,1.7,1.7,1.7
0.7,14.1,29,18,73.3,71,1.6
3.4,3.4,3.4,3.4,3.4,3.4,3.4
3.2,3.2,3.2,3.2,3.2,3.2,3.2
2.1,2.1,2.1,2.1,2.1,2.1,2.1
0,12.1,53,35,80.4,37.1,1.3
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8
25.7,8.6,10,5,82.1,1,3.2
2,4.9,7,4,80.3,0,2.4
0.3,4.2,13,8,73.4,31.1,2.5
0,5.3,12,7,60.6,61.2,2.9
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.9,1.9,1.9,1.9,1.9,1.9,1.9
2.2,2.2,2.2,2.2,2.2,2.2,2.2
1.6,1.6,1.6,1.6,1.6,1.6,1.6
1.7,1.7,1.7,1.7,1.7,1.7,1.7
0,11.9,60,29,70.8,18.8,2.4
10.3,10.3,10.3,10.3,10.3,10.3,10.3
3.3,3.3,3.3,3.3,3.3,3.3,3.3
5.9,10.4,118,94,74.4,0,1.9
1.3,2.7,42,19,61.8,54,4.1
1.8,1.8,1.8,1.8,1.8,1.8,1.8
0,4.1,29,17,64.3,49.5,1.9
1.8,1.8,1.8,1.8,1.8,1.8,1.8
0,2.9,25,14,57.5,47.5,2.2
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7
27.2,5.7,25,18,80.4,0,3.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7
0.1,1.3,22,14,68.9,41.8,2.1
0.4,1.9,23,11,53.3,93.8,2.9
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.9,1.9,1.9,1.9,1.9,1.9,1.9
2,2,2,2,2,2,2
0.7,7,29,19,81.5,0,2.1
8.1,8.1,8.1,8.1,8.1,8.1,8.1
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.2,3.7,33,19,64.9,26,2
2.1,7.2,79,56,84.8,9.4,1.7
0,6.4,90,61,71.6,52.1,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8
2.8,-5.7,22,12,64.1,44.8,2
0.2,-0.8,32,16,63.8,92.7,2
0,5.2,54,30,77.9,63.5,2.1
2.1,2.1,2.1,2.1,2.1,2.1,2.1
1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.7,1.7,1.7,1.7,1.7,1.7,1.7
0.2,-0.3,48,34,65.3,0,2.6
1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7
0,-7.6,33,20,60.9,39.6,1.7
2.6,2.6,2.6,2.6,2.6,2.6,2.6
0.2,0.4,66,49,72.9,18.8,2.6
0,-3.9,30,17,48.5,76,3.3
0.9,0.9,0.9,0.9,0.9,0.9,0.9
