"precipitation","temp_mean","temp_highest","temp_lowest","PM10","PM2.5","humidity","sunshine_sum","sunshine_rate","wind_mean","wind_max"
0,-5.6,-2.4,-8.2,33,19,44.1,9.6,92.3,3.9,5.9
3.4,-3.2,1.4,-9.4,33,20,64.6,6.6,63.5,2.2,4.5
0.1,-3.6,0.7,-7.4,26,16,50.1,9.6,92.3,2.5,5.3
2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9
2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
0,9.5,13.8,6.4,85,62,47.6,1.7,15.7,1.7,3.6
1.4,1.2,8.2,-5.2,59,41,65.1,4.3,39.8,4,7.3
1.5,-5.1,-1.3,-7,23,14,57.9,2.8,25.7,3.2,7.2
0,-8.3,-5.2,-10.4,45,12,44.1,9.8,89.9,5,7.5
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
67.5,4.7,9,0.5,15,11,91,0,0,3.5,6.2
0.1,2.3,6.9,0.2,10,6,75.9,4.7,41.2,1.9,4
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
2,2,2,2,2,2,2,2,2,2,2
1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
0,10.5,14.9,7.2,66,45,57,0.1,0.8,2.2,4.8
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
1.7,10.6,15.7,5.1,89,64,68.8,2.7,22.7,2.4,5.1
1.3,8.4,13.1,4.9,93,17,52.5,10.6,88.3,3.2,5.3
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
5.1,9.9,14.7,7.4,29,13,74.6,0,0,2.2,4
0.3,5.8,8.6,3.1,43,31,65.9,2.9,23.8,4,6.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
25.5,12.1,15,10.2,65,37,70.9,0,0,2.5,4.8
9.2,9,13,7.7,17,12,95.8,0,0,3.3,6.4
0.2,10.2,14.6,7.3,287,44,62.3,7.1,56.8,3.3,6.6
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
0,17.8,23,12.5,47,13,35.6,3.4,26.8,3.2,6.4
56.2,14.9,18,10.9,34,13,80.8,0,0,3.1,6.3
0.6,11.9,15.8,9,9,5,65.8,1.5,11.8,3.2,5.2
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
22,13.8,17.8,11.9,41,22,70.4,0,0,2.4,4.8
8,10.4,13.5,5.7,14,8,74,2.9,22.1,3.7,5.7
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
0.7,11.3,14.8,8.1,73,18,60,3.7,28,2.6,5.7
0,9.6,14.6,6,82,16,56.6,3.5,26.5,2.6,7.1
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
0,19,21.7,17,42,22,41.4,0.3,2.2,3.2,6.9
0,18.3,22.2,15.3,22,11,43,1.6,11.9,2.7,5.2
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,15.4,20,12.5,31,14,62.4,0.5,3.7,2.3,5
4.7,14.5,18.2,11.2,63,23,64.1,2.2,16.2,2.4,4.8
3.9,14.6,20.1,10.9,67,21,54.1,4.4,32.1,2.3,6.4
26.3,11.3,14.6,8.6,35,16,81.8,1.1,8,2.4,5.2
8,10.2,15.3,8.5,27,14,80.8,1.2,8.7,2.7,6.3
1.7,12.4,18.7,7.3,14,6,67.9,10.8,78.3,3.1,5.3
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
19.6,13.8,15.8,11.4,30,17,82.6,0,0,2.1,4.8
0.1,13.9,18.4,10.3,43,11,64.4,11.5,82.7,3.5,6.7
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
8.8,14.4,17.2,10.7,316,51,60.3,5.9,42.4,3.4,6.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
0,13.2,14.6,11.7,22,10,67.9,0,0,1.8,4
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
15,22.1,26.2,20.8,56,34,79.5,0.5,3.5,1.7,3.6
66.9,18.4,20.8,14.8,7,4,97.6,0,0,2.5,4.4
3.1,15.3,16.7,14.2,14,5,93,0,0,1.6,3.1
2,2,2,2,2,2,2,2,2,2,2
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
0.9,18.7,22.9,15.6,25,13,59.8,0,0,2.5,6.2
6.9,16,18.2,14.2,13,7,86.5,0.9,6.3,1.7,4.2
0.2,18.6,23.8,13.8,27,13,69.3,12.7,88.2,2.5,6.2
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
8.3,15.3,19.3,11.9,111,23,72.3,6.4,44.1,3.2,7.4
0,18,23,11.5,47,15,58.5,5.3,36.6,2.9,6.5
8.9,15.8,18.7,13.9,42,17,83,0.5,3.4,2.8,5.2
12.3,15.3,19.7,12.4,42,20,86,1.9,13.1,2.6,5
0.3,15.4,19.1,12.8,21,11,79.8,3.9,26.9,2.2,3.7
18.1,18.4,26.3,10.8,25,12,73,11.6,79.5,2.1,7.6
4,19.9,23.8,16.5,33,17,78.9,2,13.7,1.8,3.5
3.2,20.2,23.9,15.9,39,21,74.6,1.9,13,2.2,5.4
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
18.1,19.1,22.7,14.6,33,19,80.8,0.2,1.4,1.8,7.5
1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
0,21.1,24,19.4,38,17,71.5,0.3,2,1.7,3.3
0.1,23.6,29.5,18.8,41,23,69.6,7.1,48.3,1.7,3.6
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
6.1,24.9,29.8,20.5,54,33,68.5,1.3,8.8,2.2,5.4
4.6,21.5,24.4,19.9,21,13,84.5,1.8,12.2,2.8,5.7
2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8
2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.9,22.5,25.3,21.5,25,17,79.1,1.6,10.8,2.3,3.9
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
0,21.9,25,19.6,15,9,71.4,0.3,2,2.4,3.6
6.3,20,21.4,19,15,11,92.1,0,0,2.5,3.8
2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7
2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
0,22.8,28.6,19.7,20,13,67.9,6.8,45.9,2.1,7.8
7.5,22.4,27.9,18.8,17,11,70.5,7.2,48.6,2.4,6
2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
4.5,22.8,26.7,19.9,20,14,78.5,2.3,15.5,1.8,3.4
38.2,24.5,30.8,19.8,18,13,72.1,8.1,54.7,2,7.8
0.1,23.7,29.2,21,22,15,76.4,2.2,14.9,1.9,4.1
8,23.9,28.4,21.3,27,19,78.6,4.2,28.6,1.8,4.1
6,24.3,28.8,21,34,23,77.9,4,27.2,1.3,3.6
2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
60,22.6,25.7,19.6,12,7,80,0.9,6.1,3.6,5.9
21.4,21.4,23.1,19.8,6,4,96.8,0,0,2.3,4.9
4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7
2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5
12.7,26.4,29.1,23.9,31,19,78.5,1.1,7.5,1.5,3.3
2.9,26,29.8,23.8,23,15,81.6,2.9,19.9,2,4.7
0,25.5,29.2,23.6,16,10,77.3,3.8,26,1.9,4.2
0.5,25.9,29.2,23.1,23,16,80.4,4.2,28.8,2.4,5.4
0.4,25.7,27.5,24.1,31,20,86.8,0.1,0.7,2.2,4.8
2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9
3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1
2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
0,29.1,34.5,25.9,20,12,71.1,8.7,60,2.1,4.6
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
0,29.1,32.8,24.7,13,9,63.1,8.9,61.4,2.3,4.2
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
67.4,26.4,30.5,24,13,9,80.1,3.1,21.5,1.9,4.9
0,27.9,31.8,23.6,17,13,75.8,3.4,23.6,1.5,3.6
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
0,30.4,34.7,27.1,28,23,67.4,6.5,45.8,1.9,4.9
1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
3,29.8,34.3,26.8,21,16,69.9,7.7,54.6,2.5,4.3
21,27.1,28.8,25.1,26,21,81.8,0,0,1.3,4.7
1.7,26.5,28.6,25,13,9,82.6,0.6,4.3,1.6,3.4
0,28,31.4,24.1,18,12,76.9,4.3,30.7,1.8,5.5
2,2,2,2,2,2,2,2,2,2,2
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
12.7,26.8,32.1,24.4,17,12,74.8,2,14.4,1.7,4.3
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
0,27.4,31.6,24.1,30,23,70.3,5.3,38.4,2,3.9
0,26.8,31.7,24,32,26,67.1,4.4,32.1,1.8,4.6
2,2,2,2,2,2,2,2,2,2,2
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
0,27.3,32.8,22.5,17,12,61.1,10.4,76.5,2.3,3.7
9.3,25.9,31.3,21.9,15,11,65,5.8,43,2.4,4.6
5.6,24.3,31,20.6,10,6,69.6,5.8,43,2.8,5.4
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
0,26.6,30.7,22.6,16,11,63.6,5.5,40.7,2.3,5.1
62.8,23.8,25.5,21,14,9,88.1,1,7.5,2.7,6.7
0,24.4,27,22.4,21,14,81.5,0.7,5.2,2.1,4.4
7.4,22.4,24,21,26,18,89.3,0,0,2,3.3
10.5,23.4,26.4,21.1,12,7,93.6,0,0,2.9,6.1
0.3,25,27.3,23.5,16,9,85.5,0.7,5.3,1.8,3.8
0.7,25.5,27.9,22.9,38,20,84.9,0.2,1.5,2.5,5
0.9,22.4,25.5,20.4,32,15,83.5,0,0,1.3,3.2
4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7,4.7
0.9,23.7,26.3,21.9,29,18,82.6,1,7.6,1.6,3.4
0,24.2,27.7,21.2,35,22,77.5,1.1,8.4,1.4,2.9
77.4,20.5,23.1,18.1,29,18,93.3,0,0,2.3,4.9
0.8,21.4,23.9,18.5,4,1,83.1,0,0,2.9,4.7
2,2,2,2,2,2,2,2,2,2,2
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
12,22.3,26.4,18,15,8,70.1,2.4,18.8,3.2,5.5
29.6,19.6,20.9,17.6,7,5,98.1,0,0,2.3,4.4
1.6,22.2,26.9,19,9,4,81.3,7.1,55.9,1.7,4.2
3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2
3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1
2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
68.1,22,26.2,17.4,16,9,85.1,4.3,35.2,2.9,7.1
4.5,20.2,24.3,16.8,10,6,79,6.5,53.3,2.7,6.2
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
0,21.6,25,18.7,9,4,66,2.2,18.3,2.4,3.7
1.3,21.5,24.4,19.6,10,6,75.1,0.7,5.9,2.2,3.7
13.1,20.2,21.4,17.8,12,9,93.5,0,0,1.7,4.4
8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.6,8.6
13.3,21.1,27.5,16.9,36,21,75.8,9.3,78.8,2.4,10.6
3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4
1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
3.6,22.9,25.6,19.2,39,20,81,0,0,2.9,6.1
0,23.6,26.5,21.7,41,15,82.4,1.5,12.8,3.3,6.2
6.4,18.8,21.7,17.9,5,2,91.5,1.2,10.3,2.8,4.3
4.6,19.4,21.9,17.9,13,7,85.5,0,0,1.9,4
3.5,18.8,20,17.5,20,12,91.3,0,0,1.7,2.9
0.4,20.9,24.1,18.5,9,4,83.5,1.9,16.5,2.3,3.7
14.2,19.9,24.3,14.9,17,12,89,0,0,2.2,4.7
0.3,15.2,17.8,12.6,27,12,78.6,1.7,14.9,2.2,6
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6
0,19,21.4,17,22,14,74.4,0.7,6.2,2.1,3.8
0,10.7,18.1,4.2,32,10,47.5,1.5,13.4,3.4,5.7
1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
5.6,9.6,16.1,2.8,24,11,60.4,4.3,38.7,2,3.6
4.4,10.9,15,7.1,26,20,72.8,6.5,58.6,2.4,5.4
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8
0,13.4,18.1,9.8,52,33,63.4,8.2,75.9,2.2,4
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
0.7,14.1,20.3,9.2,29,18,73.3,7.6,71,1.6,3.9
3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4
3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2
2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1
0,12.1,16.3,8.4,53,35,80.4,3.9,37.1,1.3,2.7
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
25.7,8.6,15.5,4.5,10,5,82.1,0.1,1,3.2,9.3
2,4.9,6.5,3,7,4,80.3,0,0,2.4,5.1
0.3,4.2,7.7,0.7,13,8,73.4,3.2,31.1,2.5,5.7
0,5.3,9.7,2.1,12,7,60.6,6.3,61.2,2.9,6.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
0,11.9,16.2,7.7,60,29,70.8,1.9,18.8,2.4,5.5
10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3,10.3
3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3
5.9,10.4,13.1,7.6,118,94,74.4,0,0,1.9,7.9
1.3,2.7,7.5,-0.6,42,19,61.8,5.4,54,4.1,7.3
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
0,4.1,9.1,-2.6,29,17,64.3,4.9,49.5,1.9,4.4
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
0,2.9,7.2,-0.5,25,14,57.5,4.7,47.5,2.2,4.3
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
27.2,5.7,8.9,0.7,25,18,80.4,0,0,3.7,8.4
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
0.1,1.3,5,-4.6,22,14,68.9,4.1,41.8,2.1,4.6
0.4,1.9,4.6,-1.8,23,11,53.3,9.1,93.8,2.9,5.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
