"date","rental"
"2021-12-08",44189
"2021-12-09",48919
"2021-12-10",36458
"2021-12-11",36379
"2021-12-12",26516
"2021-12-13",32495
"2021-12-14",38794
"2021-12-15",39432
"2021-12-16",51573
"2021-12-17",19081
"2021-12-18",13988
"2021-12-19",33938
"2021-12-20",45057
"2021-12-21",52509
"2021-12-22",43583
"2021-12-23",38076
"2021-12-24",26009
"2021-12-25",18093
"2021-12-26",21619
"2021-12-27",19099
"2021-12-28",19710
"2021-12-29",35904
"2021-12-30",26388
"2021-12-31",30295
