"date","rental"
"2021-07-23",52819
"2021-07-24",49668
"2021-07-25",46700
"2021-07-26",48834
"2021-07-27",55550
"2021-07-28",51575
"2021-07-29",81239
"2021-07-30",63050
"2021-07-31",58870
"2021-08-01",38121
"2021-08-02",63163
"2021-08-03",87349
"2021-08-04",85500
"2021-08-05",80504
"2021-08-06",56080
"2021-08-07",83660
"2021-08-08",69495
"2021-08-09",86183
"2021-08-10",88944
"2021-08-11",95314
"2021-08-12",93956
"2021-08-13",95891
"2021-08-14",89556
"2021-08-15",97712
"2021-08-16",90127
"2021-08-17",82686
"2021-08-18",80639
"2021-08-19",100600
"2021-08-20",99155
"2021-08-21",50471
"2021-08-22",82646
"2021-08-23",49077
"2021-08-24",27450
"2021-08-25",70716
"2021-08-26",78337
"2021-08-27",76978
"2021-08-28",97638
"2021-08-29",83743
"2021-08-30",92938
"2021-08-31",27133
"2021-09-01",70288
"2021-09-02",91817
"2021-09-03",105753
"2021-09-04",109046
"2021-09-05",95919
"2021-09-06",79732
"2021-09-07",23178
"2021-09-08",92427
"2021-09-09",91965
"2021-09-10",100541
"2021-09-11",101264
"2021-09-12",102417
"2021-09-13",106064
"2021-09-14",107531
"2021-09-15",101682
"2021-09-16",115466
"2021-09-17",110758
"2021-09-18",104585
"2021-09-19",93731
"2021-09-20",104323
"2021-09-21",62531
"2021-09-22",93011
"2021-09-23",109673
"2021-09-24",112937
"2021-09-25",84764
"2021-09-26",101387
"2021-09-27",101640
"2021-09-28",87181
"2021-09-29",22988
"2021-09-30",75728
"2021-10-01",70392
"2021-10-02",104303
"2021-10-03",101812
"2021-10-04",49673
"2021-10-05",92668
"2021-10-06",45671
"2021-10-07",46479
"2021-10-08",45378
"2021-10-09",86116
"2021-10-10",36746
"2021-10-11",87922
"2021-10-12",85494
"2021-10-13",114318
"2021-10-14",99016
"2021-10-15",88185
"2021-10-16",65305
"2021-10-17",50144
"2021-10-18",58337
"2021-10-19",53924
"2021-10-20",92200
"2021-10-21",80224
"2021-10-22",92583
"2021-10-23",90541
"2021-10-24",85514
"2021-10-25",92818
"2021-10-26",96367
"2021-10-27",97172
"2021-10-28",93943
"2021-10-29",101026
"2021-10-30",96816
"2021-10-31",89041
"2021-11-01",95854
"2021-11-02",90769
"2021-11-03",89162
"2021-11-04",74812
"2021-11-05",79635
"2021-11-06",81814
"2021-11-07",88296
"2021-11-08",24527
"2021-11-09",33792
"2021-11-10",49736
"2021-11-11",58897
"2021-11-12",62590
"2021-11-13",51371
"2021-11-14",78883
"2021-11-15",78002
"2021-11-16",72267
"2021-11-17",68674
"2021-11-18",70670
"2021-11-19",79470
"2021-11-20",58918
"2021-11-21",30047
"2021-11-22",53271
"2021-11-23",44002
"2021-11-24",60805
"2021-11-25",68954
"2021-11-26",62562
"2021-11-27",53478
"2021-11-28",48842
"2021-11-29",62349
"2021-11-30",21685
"2021-12-01",23235
"2021-12-02",48334
"2021-12-03",50524
"2021-12-04",41143
"2021-12-05",41482
"2021-12-06",48267
"2021-12-07",44101
"2021-12-08",50554
"2021-12-09",55715
"2021-12-10",30696
"2021-12-11",43299
"2021-12-12",25563
"2021-12-13",30922
"2021-12-14",42234
"2021-12-15",42546
"2021-12-16",48187
"2021-12-17",19366
"2021-12-18",20900
"2021-12-19",29631
"2021-12-20",41339
"2021-12-21",53133
"2021-12-22",50007
"2021-12-23",42678
"2021-12-24",30172
"2021-12-25",22160
"2021-12-26",20867
"2021-12-27",23922
"2021-12-28",16088
"2021-12-29",38012
"2021-12-30",27324
"2021-12-31",27031
