"date","rental"
"2021-11-18",77380
"2021-11-19",68145
"2021-11-20",37784
"2021-11-21",28716
"2021-11-22",48588
"2021-11-23",44031
"2021-11-24",57653
"2021-11-25",66107
"2021-11-26",58405
"2021-11-27",52812
"2021-11-28",44327
"2021-11-29",61631
"2021-11-30",35073
"2021-12-01",20157
"2021-12-02",47754
"2021-12-03",47377
"2021-12-04",41702
"2021-12-05",34624
"2021-12-06",47388
"2021-12-07",51704
"2021-12-08",53007
"2021-12-09",55072
"2021-12-10",46498
"2021-12-11",38879
"2021-12-12",33933
"2021-12-13",34120
"2021-12-14",42967
"2021-12-15",53688
"2021-12-16",48113
"2021-12-17",17110
"2021-12-18",18254
"2021-12-19",30227
"2021-12-20",48568
"2021-12-21",53673
"2021-12-22",49393
"2021-12-23",41237
"2021-12-24",30247
"2021-12-25",23049
"2021-12-26",22354
"2021-12-27",24648
"2021-12-28",23846
"2021-12-29",40105
"2021-12-30",26814
"2021-12-31",23290
