"date","rental"
"2021-04-29",52479
"2021-04-30",26754
"2021-05-01",23519
"2021-05-02",80440
"2021-05-03",75608
"2021-05-04",29186
"2021-05-05",80012
"2021-05-06",59603
"2021-05-07",26933
"2021-05-08",26934
"2021-05-09",74437
"2021-05-10",50202
"2021-05-11",93107
"2021-05-12",81780
"2021-05-13",87602
"2021-05-14",89892
"2021-05-15",77137
"2021-05-16",11093
"2021-05-17",17338
"2021-05-18",89736
"2021-05-19",81847
"2021-05-20",64382
"2021-05-21",27791
"2021-05-22",89861
"2021-05-23",87866
"2021-05-24",63838
"2021-05-25",50404
"2021-05-26",79886
"2021-05-27",39977
"2021-05-28",46800
"2021-05-29",68145
"2021-05-30",74133
"2021-05-31",81378
"2021-06-01",72060
"2021-06-02",99655
"2021-06-03",20646
"2021-06-04",97938
"2021-06-05",97816
"2021-06-06",111058
"2021-06-07",84842
"2021-06-08",101790
"2021-06-09",85872
"2021-06-10",77397
"2021-06-11",53507
"2021-06-12",93567
"2021-06-13",94707
"2021-06-14",107874
"2021-06-15",80533
"2021-06-16",88407
"2021-06-17",75561
"2021-06-18",33889
"2021-06-19",99284
"2021-06-20",88405
"2021-06-21",98858
"2021-06-22",69797
"2021-06-23",93581
"2021-06-24",98459
"2021-06-25",97879
"2021-06-26",76992
"2021-06-27",69127
"2021-06-28",80362
"2021-06-29",85231
"2021-06-30",75004
"2021-07-01",91428
"2021-07-02",85785
"2021-07-03",50355
"2021-07-04",12263
"2021-07-05",53863
"2021-07-06",92374
"2021-07-07",69734
"2021-07-08",69575
"2021-07-09",70842
"2021-07-10",77675
"2021-07-11",52424
"2021-07-12",76631
"2021-07-13",73036
"2021-07-14",72897
"2021-07-15",67583
"2021-07-16",64853
"2021-07-17",69500
"2021-07-18",60688
"2021-07-19",59799
"2021-07-20",62459
"2021-07-21",48730
"2021-07-22",48372
"2021-07-23",42928
"2021-07-24",41437
"2021-07-25",43609
"2021-07-26",47439
"2021-07-27",57241
"2021-07-28",63222
"2021-07-29",84034
"2021-07-30",67066
"2021-07-31",67982
"2021-08-01",40355
"2021-08-02",45321
"2021-08-03",64634
"2021-08-04",70703
"2021-08-05",68180
"2021-08-06",55702
"2021-08-07",67749
"2021-08-08",62853
"2021-08-09",75709
"2021-08-10",76533
"2021-08-11",89316
"2021-08-12",82468
"2021-08-13",88564
"2021-08-14",85068
"2021-08-15",74695
"2021-08-16",76726
"2021-08-17",90752
"2021-08-18",91034
"2021-08-19",87675
"2021-08-20",87190
"2021-08-21",36432
"2021-08-22",63174
"2021-08-23",55209
"2021-08-24",22224
"2021-08-25",48127
"2021-08-26",59752
"2021-08-27",51377
"2021-08-28",88508
"2021-08-29",66366
"2021-08-30",75502
"2021-08-31",30621
"2021-09-01",34872
"2021-09-02",70596
"2021-09-03",82030
"2021-09-04",85727
"2021-09-05",84750
"2021-09-06",78948
"2021-09-07",10889
"2021-09-08",70831
"2021-09-09",87180
"2021-09-10",100083
"2021-09-11",83752
"2021-09-12",86204
"2021-09-13",102541
"2021-09-14",94774
"2021-09-15",90670
"2021-09-16",93307
"2021-09-17",93674
"2021-09-18",74220
"2021-09-19",71295
"2021-09-20",92685
"2021-09-21",67818
"2021-09-22",81952
"2021-09-23",90566
"2021-09-24",96767
"2021-09-25",57406
"2021-09-26",81410
"2021-09-27",77140
"2021-09-28",63638
"2021-09-29",18339
"2021-09-30",80104
"2021-10-01",44081
"2021-10-02",92140
"2021-10-03",104491
"2021-10-04",49392
"2021-10-05",59318
"2021-10-06",25894
"2021-10-07",38186
"2021-10-08",35477
"2021-10-09",54585
"2021-10-10",36524
"2021-10-11",39537
"2021-10-12",70208
"2021-10-13",96999
"2021-10-14",90983
"2021-10-15",74522
"2021-10-16",45353
"2021-10-17",50980
"2021-10-18",60252
"2021-10-19",59197
"2021-10-20",60812
"2021-10-21",57871
"2021-10-22",61952
"2021-10-23",65421
"2021-10-24",70676
"2021-10-25",75297
"2021-10-26",82546
"2021-10-27",85900
"2021-10-28",61584
"2021-10-29",84279
"2021-10-30",66568
"2021-10-31",79258
"2021-11-01",73917
"2021-11-02",72801
"2021-11-03",66997
"2021-11-04",49276
"2021-11-05",72547
"2021-11-06",75799
"2021-11-07",88205
"2021-11-08",33946
"2021-11-09",12346
"2021-11-10",22094
"2021-11-11",41866
"2021-11-12",43475
"2021-11-13",42234
"2021-11-14",59815
"2021-11-15",64417
"2021-11-16",59819
"2021-11-17",48292
"2021-11-18",43478
"2021-11-19",47267
"2021-11-20",25796
"2021-11-21",27923
"2021-11-22",26486
"2021-11-23",19730
"2021-11-24",33522
"2021-11-25",44682
"2021-11-26",33119
"2021-11-27",35711
"2021-11-28",35752
"2021-11-29",43042
"2021-11-30",25469
"2021-12-01",36325
"2021-12-02",25083
"2021-12-03",41846
"2021-12-04",31218
"2021-12-05",30913
"2021-12-06",42570
"2021-12-07",39857
"2021-12-08",51058
"2021-12-09",38130
"2021-12-10",21993
"2021-12-11",31592
"2021-12-12",27004
"2021-12-13",31814
"2021-12-14",33471
"2021-12-15",31246
"2021-12-16",33793
"2021-12-17",21396
"2021-12-18",22782
"2021-12-19",30936
"2021-12-20",38977
"2021-12-21",39013
"2021-12-22",34527
"2021-12-23",25903
"2021-12-24",20425
"2021-12-25",10422
"2021-12-26",17105
"2021-12-27",16655
"2021-12-28",22842
"2021-12-29",27490
"2021-12-30",15205
"2021-12-31",20066
