"date","rental"
"2021-09-23",90707
"2021-09-24",96933
"2021-09-25",57088
"2021-09-26",81558
"2021-09-27",76875
"2021-09-28",63339
"2021-09-29",18466
"2021-09-30",80027
"2021-10-01",44078
"2021-10-02",92036
"2021-10-03",104468
"2021-10-04",49259
"2021-10-05",59160
"2021-10-06",25726
"2021-10-07",38106
"2021-10-08",35101
"2021-10-09",54271
"2021-10-10",36586
"2021-10-11",39695
"2021-10-12",70164
"2021-10-13",97148
"2021-10-14",90918
"2021-10-15",74203
"2021-10-16",45384
"2021-10-17",50680
"2021-10-18",60467
"2021-10-19",59248
"2021-10-20",60873
"2021-10-21",57809
"2021-10-22",61739
"2021-10-23",65349
"2021-10-24",70731
"2021-10-25",75401
"2021-10-26",82471
"2021-10-27",85721
"2021-10-28",61770
"2021-10-29",84644
"2021-10-30",66214
"2021-10-31",79221
"2021-11-01",73725
"2021-11-02",72577
"2021-11-03",66741
"2021-11-04",49314
"2021-11-05",72871
"2021-11-06",75887
"2021-11-07",88317
"2021-11-08",34129
"2021-11-09",12486
"2021-11-10",22160
"2021-11-11",41544
"2021-11-12",43145
"2021-11-13",42276
"2021-11-14",59736
"2021-11-15",64249
"2021-11-16",59424
"2021-11-17",48142
"2021-11-18",43176
"2021-11-19",46976
"2021-11-20",25852
"2021-11-21",28118
"2021-11-22",26950
"2021-11-23",19768
"2021-11-24",33592
"2021-11-25",44477
"2021-11-26",33251
"2021-11-27",35443
"2021-11-28",35665
"2021-11-29",42914
"2021-11-30",25553
"2021-12-01",36448
"2021-12-02",25121
"2021-12-03",41405
"2021-12-04",31232
"2021-12-05",30949
"2021-12-06",42448
"2021-12-07",39703
"2021-12-08",50912
"2021-12-09",37929
"2021-12-10",21747
"2021-12-11",31310
"2021-12-12",27504
"2021-12-13",31958
"2021-12-14",33277
"2021-12-15",30863
"2021-12-16",33418
"2021-12-17",22158
"2021-12-18",22868
"2021-12-19",30681
"2021-12-20",38754
"2021-12-21",38812
"2021-12-22",34723
"2021-12-23",25550
"2021-12-24",20002
"2021-12-25",11283
"2021-12-26",17027
"2021-12-27",16579
"2021-12-28",22539
"2021-12-29",27349
"2021-12-30",15403
"2021-12-31",20081
